Newick Tree:
(((((((4T1_preedited-2680:0.000053,(4T1_preedited-8348:0.000002,4T1_preedited-4196:0.000002)internal_356:0.000051)internal_357:0.244129,(((4T1_preedited-1892:0.001173,4T1_preedited-6692:0.001173)internal_359:0.177010,(4T1_preedited-6483:0.178181,4T1_preedited-7092:0.178181)internal_354:0.000002)internal_355:0.065998,((4T1_preedited-5501:0.143610,4T1_preedited-1348:0.143610)internal_361:0.033984,(4T1_preedited-7460:0.069636,4T1_preedited-5161:0.069636)internal_362:0.107958)internal_360:0.066586)internal_352:0.000001)internal_358:0.153377,4T1_preedited-7108:0.397559)internal_353:0.546069,(((((4T1_preedited-2218:0.322064,4T1_preedited-1221:0.322064)internal_389:0.248326,(4T1_preedited-7872:0.286799,4T1_preedited-7167:0.286799)internal_386:0.283591)internal_387:0.051423,(4T1_preedited-3290:0.116227,(4T1_preedited-6538:0.116224,(4T1_preedited-1280:0.078802,4T1_preedited-4163:0.078802)internal_395:0.037422)internal_241:0.000002)internal_375:0.505587)internal_379:0.191344,((((4T1_preedited-7177:0.000028,4T1_preedited-1335:0.000028)internal_422:0.226194,(4T1_preedited-3597:0.045715,4T1_preedited-2568:0.045715)internal_423:0.180506)internal_413:0.175502,((((4T1_preedited-7845:0.064884,4T1_preedited-376:0.064884)internal_392:0.107332,(4T1_preedited-8611:0.100114,4T1_preedited-5833:0.100114)internal_393:0.072101)internal_377:0.229503,4T1_preedited-7375:0.401718)internal_240:0.000002,(4T1_preedited-1618:0.214288,4T1_preedited-4539:0.214288)internal_394:0.187432)internal_376:0.000003)internal_412:0.363307,(((4T1_preedited-2240:0.372709,4T1_preedited-5407:0.372709)internal_417:0.072375,4T1_preedited-6289:0.445083)internal_419:0.193573,(((((4T1_preedited-4456:0.164420,4T1_preedited-14:0.164420)internal_421:0.095672,4T1_preedited-1234:0.260091)internal_420:0.206551,4T1_preedited-1199:0.466642)internal_418:0.034450,4T1_preedited-7387:0.501092)internal_415:0.000001,4T1_preedited-1828:0.501094)internal_416:0.137563)internal_414:0.126373)internal_239:0.048127)internal_378:0.049153,(((((((4T1_preedited-2835:0.198548,4T1_preedited-5339:0.198548)internal_382:0.153856,4T1_preedited-4049:0.352404)internal_383:0.000001,4T1_preedited-2506:0.352405)internal_381:0.132325,4T1_preedited-3130:0.484730)internal_385:0.122575,4T1_preedited-6735:0.607305)internal_384:0.047493,(4T1_preedited-3737:0.510485,(4T1_preedited-4004:0.344762,4T1_preedited-8388:0.344762)internal_391:0.165723)internal_390:0.144313)internal_388:0.083188,4T1_preedited-2708:0.737986)internal_380:0.124323)internal_238:0.081319)internal_237:0.184538,(((((((4T1_preedited-2374:0.349438,4T1_preedited-5366:0.349438)internal_407:0.000001,((4T1_preedited-3612:0.214833,4T1_preedited-6154:0.214833)internal_411:0.041676,4T1_preedited-5671:0.256508)internal_410:0.092931)internal_408:0.097793,4T1_preedited-6948:0.447232)internal_403:0.071741,(((4T1_preedited-1500:0.000002,4T1_preedited-5458:0.000002)internal_236:0.118227,4T1_preedited-5804:0.118229)internal_402:0.150589,(4T1_preedited-1664:0.059527,4T1_preedited-2862:0.059527)internal_404:0.209291)internal_406:0.250155)internal_405:0.139562,((4T1_preedited-4820:0.429450,((((4T1_preedited-3185:0.117811,4T1_preedited-6471:0.117811)internal_337:0.130225,(4T1_preedited-5754:0.097070,4T1_preedited-5713:0.097070)internal_338:0.150966)internal_336:0.057732,4T1_preedited-8369:0.305768)internal_335:0.000001,4T1_preedited-2742:0.305769)internal_334:0.123680)internal_333:0.142078,(((((4T1_preedited-4889:0.000001,4T1_preedited-3609:0.000001)internal_248:0.071267,(4T1_preedited-1869:0.031248,4T1_preedited-7402:0.031248)internal_247:0.040021)internal_246:0.155875,((4T1_preedited-8086:0.021831,(4T1_preedited-5700:0.021830,4T1_preedited-4827:0.021830)internal_250:0.000001)internal_245:0.205309,((4T1_preedited-4786:0.000002,4T1_preedited-772:0.000002)internal_251:0.128307,4T1_preedited-3350:0.128309)internal_252:0.098832)internal_253:0.000003)internal_249:0.113233,(((4T1_preedited-5784:0.003627,4T1_preedited-8389:0.003627)internal_258:0.236704,(4T1_preedited-6958:0.075798,(4T1_preedited-1215:0.000002,4T1_preedited-4344:0.000002)internal_260:0.075796)internal_257:0.164534)internal_255:0.000002,4T1_preedited-6600:0.240334)internal_254:0.100043)internal_244:0.174752,((4T1_preedited-6020:0.056769,4T1_preedited-3386:0.056769)internal_409:0.458359,(((((4T1_preedited-6540:0.125638,4T1_preedited-4020:0.125638)internal_374:0.116193,(4T1_preedited-6506:0.072882,4T1_preedited-6900:0.072882)internal_373:0.168949)internal_372:0.043519,(4T1_preedited-7173:0.285348,(4T1_preedited-3996:0.174686,4T1_preedited-1634:0.174686)internal_371:0.110662)internal_370:0.000002)internal_368:0.056609,((4T1_preedited-4002:0.215358,4T1_preedited-4430:0.215358)internal_369:0.126594,4T1_preedited-3945:0.341952)internal_367:0.000006)internal_366:0.112951,((4T1_preedited-4825:0.048608,4T1_preedited-5275:0.048608)internal_364:0.159577,4T1_preedited-2762:0.208185)internal_365:0.246725)internal_363:0.060217)internal_256:0.000001)internal_331:0.056399)internal_235:0.087007)internal_332:0.144785,((4T1_preedited-8328:0.240330,4T1_preedited-6829:0.240330)internal_345:0.390179,((4T1_preedited-7877:0.413752,((4T1_preedited-3309:0.198787,4T1_preedited-7141:0.198787)internal_349:0.072671,4T1_preedited-6239:0.271458)internal_348:0.142293)internal_351:0.149599,((4T1_preedited-1792:0.297873,4T1_preedited-19:0.297873)internal_259:0.265476,(4T1_preedited-8307:0.381103,(((4T1_preedited-1915:0.048676,4T1_preedited-3637:0.048676)internal_350:0.103872,4T1_preedited-6137:0.152548)internal_347:0.193071,((4T1_preedited-3381:0.113661,4T1_preedited-6316:0.113661)internal_340:0.113739,4T1_preedited-1153:0.227400)internal_339:0.118219)internal_342:0.035484)internal_343:0.182247)internal_346:0.000001)internal_341:0.067158)internal_243:0.172811)internal_344:0.202675,(((((((4T1_preedited-808:0.553963,4T1_preedited-7884:0.553963)internal_307:0.320655,(4T1_preedited-8379:0.592820,(((4T1_preedited-3832:0.160716,4T1_preedited-7184:0.160716)internal_284:0.189849,4T1_preedited-3851:0.350565)internal_285:0.140871,4T1_preedited-2044:0.491436)internal_283:0.101384)internal_273:0.281797)internal_287:0.000002,(((4T1_preedited-5428:0.194366,4T1_preedited-4947:0.194366)internal_289:0.520671,(((((4T1_preedited-4202:0.000010,4T1_preedited-6455:0.000010)internal_269:0.166414,4T1_preedited-8400:0.166424)internal_286:0.134231,4T1_preedited-1817:0.300655)internal_312:0.000002,4T1_preedited-2737:0.300657)internal_310:0.169863,(4T1_preedited-4276:0.096113,4T1_preedited-8286:0.096113)internal_311:0.374407)internal_309:0.244517)internal_271:0.118600,(((((4T1_preedited-1673:0.126252,4T1_preedited-1403:0.126252)internal_316:0.525959,((4T1_preedited-7251:0.315866,4T1_preedited-25:0.315866)internal_315:0.167772,4T1_preedited-67:0.483638)internal_314:0.168573)internal_313:0.069523,4T1_preedited-7868:0.721734)internal_308:0.094197,((((4T1_preedited-6373:0.299856,4T1_preedited-760:0.299856)internal_277:0.251955,(4T1_preedited-8557:0.284712,4T1_preedited-8395:0.284712)internal_276:0.267099)internal_281:0.210104,((4T1_preedited-35:0.300058,4T1_preedited-1420:0.300058)internal_280:0.214712,4T1_preedited-7085:0.514769)internal_279:0.247145)internal_275:0.031838,(4T1_preedited-6320:0.310621,4T1_preedited-5019:0.310621)internal_282:0.483131)internal_278:0.022178)internal_274:0.008550,(((4T1_preedited-4898:0.259891,4T1_preedited-3916:0.259891)internal_306:0.445863,4T1_preedited-8235:0.705754)internal_305:0.000001,4T1_preedited-6933:0.705755)internal_304:0.118726)internal_268:0.009155)internal_272:0.040983)internal_270:0.000001,(((4T1_preedited-6608:0.136218,4T1_preedited-4448:0.136218)internal_401:0.098382,4T1_preedited-6234:0.234600)internal_400:0.242143,(((4T1_preedited-4018:0.070664,4T1_preedited-3940:0.070664)internal_399:0.081174,4T1_preedited-4823:0.151839)internal_398:0.134994,4T1_preedited-8644:0.286833)internal_397:0.189910)internal_396:0.397878)internal_261:0.044044,((((4T1_preedited-1647:0.265684,((4T1_preedited-6381:0.142744,(4T1_preedited-1855:0.102641,4T1_preedited-1349:0.102641)internal_328:0.040103)internal_327:0.086264,(((4T1_preedited-3466:0.000002,4T1_preedited-3907:0.000002)internal_330:0.111496,((4T1_preedited-3462:0.000002,4T1_preedited-4195:0.000002)internal_326:0.031908,4T1_preedited-2571:0.031910)internal_322:0.079589)internal_325:0.000003,4T1_preedited-7751:0.111502)internal_329:0.117506)internal_324:0.036676)internal_323:0.211098,((((4T1_preedited-2728:0.065553,4T1_preedited-479:0.065553)internal_263:0.102112,4T1_preedited-3792:0.167665)internal_264:0.000002,(4T1_preedited-8311:0.000002,4T1_preedited-7052:0.000002)internal_319:0.167665)internal_317:0.267377,((4T1_preedited-6348:0.000167,(4T1_preedited-8354:0.000002,4T1_preedited-2740:0.000002)internal_266:0.000165)internal_267:0.434875,((((((4T1_preedited-4617:0.000001,4T1_preedited-6089:0.000001)internal_296:0.200668,(4T1_preedited-4506:0.122837,4T1_preedited-4016:0.122837)internal_293:0.077832)internal_294:0.000001,4T1_preedited-5163:0.200670)internal_295:0.085590,4T1_preedited-3458:0.286261)internal_292:0.092080,(4T1_preedited-7171:0.206467,4T1_preedited-2468:0.206467)internal_318:0.171873)internal_297:0.056701,4T1_preedited-2077:0.435041)internal_291:0.000001)internal_262:0.000001)internal_288:0.041739)internal_321:0.047748,4T1_preedited-1643:0.524530)internal_242:0.121611,4T1_preedited-5505:0.646141)internal_427:0.272523)internal_265:0.030320,(((4T1_preedited-2912:0.492787,4T1_preedited-8471:0.492787)internal_444:0.062248,4T1_preedited-4478:0.555035)internal_443:0.335602,(((((((4T1_preedited-8037:0.280702,4T1_preedited-4863:0.280702)internal_450:0.053096,4T1_preedited-6898:0.333798)internal_452:0.000002,4T1_preedited-3031:0.333800)internal_451:0.123712,4T1_preedited-7602:0.457512)internal_449:0.071108,((4T1_preedited-8623:0.194393,4T1_preedited-6532:0.194393)internal_454:0.093577,4T1_preedited-5946:0.287970)internal_453:0.240650)internal_436:0.194340,(((4T1_preedited-8402:0.381194,4T1_preedited-6500:0.381194)internal_437:0.037616,(4T1_preedited-6334:0.249748,4T1_preedited-2238:0.249748)internal_448:0.169061)internal_438:0.000001,4T1_preedited-3477:0.418811)internal_434:0.304149)internal_435:0.167676,4T1_preedited-8643:0.890635)internal_439:0.000002)internal_440:0.058347)internal_433:0.020996,(((4T1_preedited-5831:0.503607,(4T1_preedited-582:0.237566,(4T1_preedited-6721:0.092060,4T1_preedited-7379:0.092060)internal_446:0.145506)internal_447:0.266042)internal_445:0.194094,(((4T1_preedited-6196:0.289514,4T1_preedited-8475:0.289514)internal_461:0.142981,(4T1_preedited-4272:0.143002,4T1_preedited-6742:0.143002)internal_429:0.289493)internal_428:0.091973,4T1_preedited-6069:0.524468)internal_432:0.173233)internal_430:0.000002,((4T1_preedited-8440:0.219175,4T1_preedited-2362:0.219175)internal_442:0.269027,4T1_preedited-7380:0.488203)internal_441:0.209500)internal_431:0.272277)internal_320:0.036015)internal_234:0.122171)internal_424:0.017812,(4T1_preedited-6026:0.208694,4T1_preedited-2369:0.208694)internal_299:0.937284)internal_233:0.110404,(((((4T1_preedited-6070:0.197683,(4T1_preedited-775:0.117022,4T1_preedited-3055:0.117022)internal_303:0.080661)internal_302:0.078653,4T1_preedited-8335:0.276336)internal_301:0.000004,4T1_preedited-4575:0.276340)internal_300:0.074355,4T1_preedited-1696:0.350696)internal_298:0.428024,(((4T1_preedited-7908:0.306634,(4T1_preedited-3421:0.195757,4T1_preedited-4190:0.195757)internal_462:0.110877)internal_425:0.294182,(((4T1_preedited-3791:0.338163,4T1_preedited-4130:0.338163)internal_460:0.066770,4T1_preedited-3203:0.404933)internal_459:0.086037,((4T1_preedited-3201:0.118807,4T1_preedited-2094:0.118807)internal_458:0.191094,4T1_preedited-2154:0.309901)internal_457:0.181069)internal_456:0.109845)internal_455:0.103794,4T1_preedited-8365:0.704610)internal_426:0.074111)internal_290:0.477662)internal_232:0.575964;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-1869,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-7402,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-4889,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-3609,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-772,2,4,2,6,2,1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-3350,-1,-1,-1,6,2,1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-4786,2,4,2,6,2,1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-5700,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,8,3,3,8,2,8,5,8,8,4
4T1_preedited-4827,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-8086,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-1215,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,-1,-1,-1
4T1_preedited-6600,-1,-1,-1,6,2,1,8,1,7,8,5,0,4,0,0,-1,-1,-1,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,-1,-1,-1,4,2,7,3,3,8,2,8,5,-1,-1,-1
4T1_preedited-5784,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,2,8,5,-1,-1,-1
4T1_preedited-8389,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,2,8,5,-1,-1,-1
4T1_preedited-1792,-1,-1,-1,6,2,1,8,0,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,3,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,-1,-1,-1,-1,-1,-1,4,2,0,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-19,-1,-1,-1,6,2,1,8,0,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,3,5,1,3,2,3,-1,-1,-1,5,5,2,2,2,6,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-4344,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,-1,-1,-1
4T1_preedited-6958,2,4,2,6,2,1,8,1,7,8,5,0,4,7,5,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,-1,-1,-1
4T1_preedited-6455,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,7,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,0,2,-1,-1,-1,3,2,3,-1,-1,-1,7,1,1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-4202,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,7,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,0,2,-1,-1,-1,3,2,3,-1,-1,-1,7,1,1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-2044,2,4,2,-1,-1,-1,8,0,7,8,5,0,4,7,5,2,7,8,-1,-1,-1,8,5,1,-1,-1,-1,3,2,3,2,4,2,5,0,2,2,2,6,3,2,3,-1,-1,-1,7,1,1,4,2,0,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-8395,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,5,0,4,7,0,-1,-1,-1,-1,-1,-1,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,2,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-1420,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,7,8,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,-1,-1,-1,2,2,6,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-7085,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,5,0,4,7,0,2,7,8,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,5,0,2,2,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-6933,2,4,2,-1,-1,-1,8,0,7,8,5,0,4,0,0,-1,-1,-1,2,4,0,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,7,1,1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-760,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,0,0,-1,-1,-1,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,2,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,0,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-8557,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,2,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-6320,-1,-1,-1,6,2,1,-1,-1,-1,8,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,1,3,2,3,2,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-5019,-1,-1,-1,6,2,1,-1,-1,-1,8,5,0,-1,-1,-1,2,7,8,-1,-1,-1,8,5,1,-1,-1,-1,3,2,3,2,4,2,-1,-1,-1,2,2,6,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-6373,2,4,2,6,2,1,-1,-1,-1,8,5,7,4,0,0,-1,-1,-1,-1,-1,-1,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,7,1,1,4,2,0,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3832,2,4,2,-1,-1,-1,8,0,7,8,5,2,4,7,5,2,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,2,4,2,5,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,0,-1,-1,-1,-1,-1,-1,8,8,4
4T1_preedited-7184,2,4,2,-1,-1,-1,8,0,7,8,5,0,4,7,5,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,0,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,0,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3851,2,4,2,-1,-1,-1,8,0,7,8,5,0,4,7,5,2,7,8,2,4,0,8,5,1,2,5,1,3,2,3,2,4,2,5,0,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,-1,-1,-1,-1,-1,-1,8,8,4
4T1_preedited-8379,2,4,2,6,2,1,8,0,7,8,5,0,4,7,5,2,7,8,2,4,0,8,5,1,2,5,1,3,2,3,2,4,2,5,0,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-4947,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,-1,-1,-1,2,7,8,2,4,0,8,5,1,2,5,1,-1,-1,-1,2,4,2,5,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-5428,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,0,0,2,7,8,2,4,0,8,5,1,2,5,1,-1,-1,-1,2,4,2,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,7,1,1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-4016,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,0,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-4506,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,3,2,6,3,2,3,-1,-1,-1,7,1,1,4,2,0,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-5163,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,3,2,6,3,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-3458,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4617,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,-1,-1,-1,4,2,0,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-6089,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,-1,-1,-1,4,2,0,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-2369,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,-1,-1,-1,2,4,0,8,5,1,-1,-1,-1,2,2,3,2,4,2,5,0,2,-1,-1,-1,-1,-1,-1,8,4,2,-1,-1,-1,4,2,0,2,3,2,2,8,5,8,0,4
