Newick Tree:
(((4T1_preedited-760:5.424301,((4T1_preedited-2369:3.004340,(4T1_preedited-14:3.004337,4T1_preedited-6026:3.004337)internal_460:0.000004)internal_459:0.913374,4T1_preedited-6471:3.917715)internal_458:1.506587)internal_457:1.464555,((((((4T1_preedited-4002:1.640778,4T1_preedited-7375:1.640778)internal_258:1.112443,4T1_preedited-3350:2.753221)internal_257:0.576850,(((4T1_preedited-2835:1.835000,(4T1_preedited-5339:1.834997,4T1_preedited-7884:1.834997)internal_264:0.000003)internal_263:0.536394,4T1_preedited-3916:2.371394)internal_262:0.170565,4T1_preedited-4898:2.541959)internal_261:0.788112)internal_260:0.472710,((((4T1_preedited-5754:1.174781,4T1_preedited-7602:1.174781)internal_363:0.515112,4T1_preedited-7092:1.689892)internal_358:0.635713,((4T1_preedited-5700:0.000009,(4T1_preedited-7052:0.000004,4T1_preedited-6829:0.000004)internal_254:0.000005)internal_253:0.890515,4T1_preedited-8354:0.890525)internal_252:1.435081)internal_251:1.422015,(((((4T1_preedited-4276:1.239157,4T1_preedited-8286:1.239157)internal_362:0.000007,4T1_preedited-3386:1.239163)internal_360:0.844091,(4T1_preedited-2742:1.410290,4T1_preedited-3201:1.410290)internal_364:0.672965)internal_361:1.260780,((4T1_preedited-4448:1.779360,4T1_preedited-1280:1.779360)internal_346:0.000003,(4T1_preedited-772:0.000006,4T1_preedited-4786:0.000006)internal_347:1.779356)internal_359:1.564672)internal_239:0.403578,((((((((((4T1_preedited-5458:0.000009,(4T1_preedited-4827:0.000004,4T1_preedited-8086:0.000004)internal_250:0.000005)internal_246:0.441949,((4T1_preedited-6538:0.000003,4T1_preedited-7845:0.000003)internal_248:0.000002,4T1_preedited-4163:0.000005)internal_247:0.441954)internal_243:0.000004,4T1_preedited-7402:0.441962)internal_245:0.000002,4T1_preedited-8311:0.441964)internal_249:0.000004,4T1_preedited-1500:0.441968)internal_244:0.451763,4T1_preedited-5804:0.893731)internal_242:0.002260,4T1_preedited-3792:0.895991)internal_343:0.971042,4T1_preedited-2708:1.867033)internal_341:0.577657,(((((4T1_preedited-6898:0.635198,4T1_preedited-1855:0.635198)internal_340:0.410925,(4T1_preedited-6069:0.970555,4T1_preedited-6381:0.970555)internal_339:0.075568)internal_338:1.398559,4T1_preedited-6608:2.444682)internal_342:0.000003,4T1_preedited-8611:2.444685)internal_348:0.000003,4T1_preedited-8644:2.444688)internal_241:0.000003)internal_344:1.178102,(4T1_preedited-4539:0.543679,4T1_preedited-7877:0.543679)internal_345:3.079113)internal_255:0.124821)internal_238:0.000007)internal_240:0.055161)internal_349:0.635245,4T1_preedited-8307:4.438027)internal_256:1.991000,((((4T1_preedited-2077:3.393421,4T1_preedited-808:3.393421)internal_430:1.841741,4T1_preedited-4016:5.235162)internal_429:1.095962,((((4T1_preedited-4617:0.000005,4T1_preedited-6089:0.000005)internal_428:4.645438,((4T1_preedited-6948:1.832781,4T1_preedited-6532:1.832781)internal_438:1.024828,4T1_preedited-3031:2.857609)internal_437:1.787833)internal_433:0.300991,(((((4T1_preedited-6316:1.472544,4T1_preedited-3462:1.472544)internal_436:0.000010,((((4T1_preedited-1647:0.614590,4T1_preedited-7751:0.614590)internal_441:0.000002,4T1_preedited-2571:0.614593)internal_439:0.000004,4T1_preedited-4195:0.614597)internal_425:0.857952,((4T1_preedited-4018:0.563061,4T1_preedited-3940:0.563061)internal_444:0.366318,4T1_preedited-4823:0.929379)internal_443:0.543171)internal_435:0.000005)internal_415:0.826200,(4T1_preedited-3477:1.748252,(4T1_preedited-6070:0.947153,4T1_preedited-1696:0.947153)internal_442:0.801099)internal_440:0.550502)internal_414:1.501760,4T1_preedited-4004:3.800515)internal_434:0.000008,(((4T1_preedited-8348:0.000007,4T1_preedited-4196:0.000007)internal_446:0.831110,((4T1_preedited-7108:0.831111,4T1_preedited-1643:0.831111)internal_448:0.000003,4T1_preedited-2680:0.831114)internal_447:0.000003)internal_445:2.003764,4T1_preedited-5833:2.834882)internal_235:0.965641)internal_413:1.145910)internal_236:0.303981,((((4T1_preedited-8389:1.285597,4T1_preedited-5163:1.285597)internal_432:1.519126,4T1_preedited-4506:2.804723)internal_426:0.747781,((((4T1_preedited-3466:0.000007,4T1_preedited-3907:0.000007)internal_418:0.971312,4T1_preedited-3458:0.971319)internal_419:1.931485,(((4T1_preedited-3055:1.393189,4T1_preedited-8402:1.393189)internal_424:1.062541,(4T1_preedited-8037:1.991816,4T1_preedited-775:1.991816)internal_422:0.463914)internal_423:0.000002,4T1_preedited-8335:2.455732)internal_421:0.447072)internal_431:0.649695,4T1_preedited-7908:3.552499)internal_417:0.000006)internal_420:0.454830,4T1_preedited-4272:4.007334)internal_416:1.243079)internal_234:1.080709)internal_427:0.000004,(((4T1_preedited-6600:4.976157,4T1_preedited-6020:4.976157)internal_287:0.846029,(((4T1_preedited-1199:4.182284,4T1_preedited-6735:4.182284)internal_389:0.000004,4T1_preedited-4020:4.182287)internal_386:0.988353,4T1_preedited-2362:5.170640)internal_388:0.651546)internal_259:0.508939,((((((((4T1_preedited-376:0.000007,4T1_preedited-3290:0.000007)internal_336:1.549916,4T1_preedited-7171:1.549923)internal_335:4.519921,((((((4T1_preedited-4889:0.000004,4T1_preedited-3609:0.000004)internal_337:0.957392,4T1_preedited-1618:0.957396)internal_325:0.000004,(4T1_preedited-7177:0.000007,4T1_preedited-1335:0.000007)internal_334:0.957393)internal_328:3.868759,(((4T1_preedited-7387:2.655008,4T1_preedited-8623:2.655008)internal_333:0.390523,4T1_preedited-1828:3.045531)internal_326:1.181555,4T1_preedited-6933:4.227086)internal_329:0.599073)internal_312:0.000058,((4T1_preedited-4947:2.063794,4T1_preedited-5428:2.063794)internal_321:1.619915,4T1_preedited-8235:3.683710)internal_320:1.142508)internal_292:0.844321,((((4T1_preedited-3381:3.098489,(4T1_preedited-2506:2.025549,4T1_preedited-4049:2.025549)internal_323:1.072941)internal_314:0.000003,4T1_preedited-1153:3.098493)internal_322:1.351649,((((4T1_preedited-7379:1.911791,4T1_preedited-6721:1.911791)internal_317:0.935352,4T1_preedited-8471:2.847143)internal_318:0.289823,4T1_preedited-4575:3.136966)internal_316:0.000003,4T1_preedited-582:3.136969)internal_315:1.313173)internal_313:0.747995,4T1_preedited-2044:5.198137)internal_319:0.472401)internal_327:0.399306)internal_324:0.000002,(((4T1_preedited-7868:1.671722,4T1_preedited-8369:1.671722)internal_274:1.611350,((4T1_preedited-2728:3.283053,4T1_preedited-1792:3.283053)internal_271:0.000006,(4T1_preedited-4820:2.044671,4T1_preedited-8400:2.044671)internal_273:1.238389)internal_277:0.000013)internal_275:0.000009,((4T1_preedited-4202:0.645382,4T1_preedited-6455:0.645382)internal_276:1.912658,4T1_preedited-3791:2.558040)internal_272:0.725042)internal_267:2.786765)internal_286:0.000003,((((((4T1_preedited-1664:1.002363,4T1_preedited-3945:1.002363)internal_283:0.000003,4T1_preedited-1817:1.002366)internal_284:1.084092,4T1_preedited-2862:2.086458)internal_282:0.801443,((4T1_preedited-1215:0.000008,(4T1_preedited-6958:0.000004,4T1_preedited-4344:0.000004)internal_289:0.000004)internal_288:1.895609,(4T1_preedited-2740:0.000005,4T1_preedited-479:0.000005)internal_266:1.895611)internal_269:0.992284)internal_270:1.513031,((4T1_preedited-3832:1.417855,4T1_preedited-5713:1.417855)internal_279:0.612448,4T1_preedited-7184:2.030303)internal_278:2.370629)internal_268:1.668914,((4T1_preedited-5671:1.712444,4T1_preedited-3203:1.712444)internal_281:0.754213,4T1_preedited-3612:2.466657)internal_280:3.603189)internal_285:0.000004)internal_290:0.000028,((4T1_preedited-2238:3.515156,((4T1_preedited-6500:2.381646,4T1_preedited-7085:2.381646)internal_305:0.612713,4T1_preedited-6334:2.994359)internal_304:0.520797)internal_306:2.237843,(((4T1_preedited-35:2.221635,4T1_preedited-1420:2.221635)internal_309:2.833277,((4T1_preedited-1403:1.329938,4T1_preedited-1673:1.329938)internal_297:2.519869,4T1_preedited-7251:3.849807)internal_296:1.205105)internal_299:0.290919,((((4T1_preedited-8475:4.538408,4T1_preedited-4478:4.538408)internal_307:0.000006,4T1_preedited-7380:4.538413)internal_310:0.000006,4T1_preedited-5831:4.538419)internal_303:0.807403,(4T1_preedited-2568:1.807994,4T1_preedited-3597:1.807994)internal_311:3.537829)internal_295:0.000009)internal_308:0.407168)internal_294:0.316878)internal_291:0.181200,(((4T1_preedited-4130:3.185076,4T1_preedited-2240:3.185076)internal_331:1.513103,(4T1_preedited-5784:3.702565,4T1_preedited-3737:3.702565)internal_332:0.995614)internal_330:1.552896,(((((((4T1_preedited-5407:1.926394,4T1_preedited-8643:1.926394)internal_387:2.033106,(4T1_preedited-4863:2.662943,(4T1_preedited-6540:2.129320,4T1_preedited-8440:2.129320)internal_391:0.533623)internal_390:1.296557)internal_385:1.425514,(((4T1_preedited-1348:3.200727,4T1_preedited-8388:3.200727)internal_396:1.254473,4T1_preedited-1221:4.455200)internal_395:0.000004,((4T1_preedited-7872:2.501519,4T1_preedited-7167:2.501519)internal_398:1.008251,4T1_preedited-2468:3.509771)internal_397:0.945433)internal_394:0.929811)internal_351:0.000002,((((4T1_preedited-8379:2.505052,((4T1_preedited-4825:0.509687,4T1_preedited-5275:0.509687)internal_399:1.995360,(4T1_preedited-6239:1.211445,4T1_preedited-6234:1.211445)internal_403:1.293602)internal_355:0.000005)internal_400:0.000008,((4T1_preedited-5161:0.370307,4T1_preedited-7460:0.370307)internal_412:0.605378,(4T1_preedited-6692:0.927247,4T1_preedited-1892:0.927247)internal_411:0.048438)internal_401:1.529376)internal_383:1.181181,(((4T1_preedited-2912:1.375602,4T1_preedited-6483:1.375602)internal_409:0.561766,(((4T1_preedited-3309:0.973855,4T1_preedited-3637:0.973855)internal_408:0.372656,4T1_preedited-1915:1.346510)internal_404:0.590852,(4T1_preedited-8328:0.999104,4T1_preedited-6137:0.999104)internal_405:0.938257)internal_410:0.000006)internal_407:0.843222,(4T1_preedited-3996:2.780585,4T1_preedited-7141:2.780585)internal_402:0.000005)internal_406:0.905651)internal_393:1.698756,4T1_preedited-19:5.384998)internal_392:0.000019)internal_356:0.000002,((((((4T1_preedited-6506:0.477348,4T1_preedited-6900:0.477348)internal_368:0.912393,4T1_preedited-3851:1.389741)internal_367:1.914533,(4T1_preedited-2762:2.149082,(((4T1_preedited-7173:0.998523,4T1_preedited-6348:0.998523)internal_376:0.316657,(4T1_preedited-2374:0.958115,4T1_preedited-3130:0.958115)internal_378:0.357064)internal_377:0.000003,4T1_preedited-2737:1.315182)internal_379:0.833900)internal_374:1.155191)internal_375:0.000005,4T1_preedited-4430:3.304278)internal_352:1.834579,((4T1_preedited-6154:1.769291,4T1_preedited-1634:1.769291)internal_365:2.860004,(4T1_preedited-2218:1.973339,4T1_preedited-5501:1.973339)internal_372:2.655956)internal_366:0.509563)internal_369:0.246131,((4T1_preedited-4190:2.199579,4T1_preedited-3421:2.199579)internal_371:1.690422,(4T1_preedited-2094:1.627210,4T1_preedited-6196:1.627210)internal_373:2.262791)internal_370:1.494987)internal_353:0.000030)internal_354:0.396745,((4T1_preedited-5505:3.177208,4T1_preedited-25:3.177208)internal_381:0.565437,4T1_preedited-6373:3.742645)internal_380:2.039118)internal_382:0.090388,4T1_preedited-3185:5.872151)internal_384:0.378925)internal_265:0.000002)internal_293:0.000002,((4T1_preedited-5366:2.826013,4T1_preedited-5946:2.826013)internal_302:3.185455,((4T1_preedited-6742:3.234663,4T1_preedited-1869:3.234663)internal_301:2.061604,4T1_preedited-1349:5.296267)internal_300:0.715201)internal_298:0.239611)internal_350:0.080046)internal_357:0.000002)internal_237:0.097900)internal_233:0.459829)internal_449:0.644705,(((4T1_preedited-8395:5.289223,4T1_preedited-5019:5.289223)internal_455:1.064711,(4T1_preedited-6320:4.800978,4T1_preedited-8557:4.800978)internal_456:1.552956)internal_454:0.994191,(((4T1_preedited-6289:4.431872,4T1_preedited-8365:4.431872)internal_451:1.001720,(4T1_preedited-67:1.751070,4T1_preedited-2154:1.751070)internal_462:3.682521)internal_452:1.157610,(4T1_preedited-4456:2.006245,4T1_preedited-1234:2.006245)internal_453:4.584956)internal_461:0.756923)internal_450:0.185437)internal_232:1.299037;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-7402,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8311,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3792,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,-1,-1,-1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-5458,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4163,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-7845,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-6538,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-4827,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8086,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8611,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-1500,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6829,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,2,5,5
4T1_preedited-5700,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,2,5,5
4T1_preedited-7052,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,2,5,5
4T1_preedited-8354,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,2,5,5
4T1_preedited-8307,2,4,2,6,2,1,8,1,7,8,5,8,8,7,5,1,7,8,1,4,8,8,5,1,7,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,-1,-1,-1,4,2,8,3,3,8,3,8,5,8,5,5
4T1_preedited-7375,2,4,2,6,2,1,8,1,7,-1,-1,-1,2,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-4002,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3350,-1,-1,-1,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,-1,-1,-1,-1,-1,-1,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4898,2,4,2,6,2,1,8,1,7,-1,-1,-1,2,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3916,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,2,7,5,1,7,8,1,4,8,-1,-1,-1,-1,-1,-1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,2,5,4
4T1_preedited-2835,2,4,2,6,2,1,-1,-1,-1,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,2,5,4
4T1_preedited-5339,2,4,2,6,2,1,-1,-1,-1,-1,-1,-1,2,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,-1,-1,-1,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,2,5,4
4T1_preedited-7884,2,4,2,6,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,7,8,1,4,8,-1,-1,-1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,2,5,4
4T1_preedited-4820,-1,-1,-1,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8400,-1,-1,-1,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8369,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-7868,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4202,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6455,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3791,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,-1,-1,-1,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3832,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,-1,-1,-1,8,8,4
4T1_preedited-7184,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-5713,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-2728,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-5671,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,8,3,8,5,2,5,1
4T1_preedited-3612,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,2,5,1
4T1_preedited-3203,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,2,5,1
4T1_preedited-2740,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-479,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1664,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,-1,-1,-1,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2862,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3945,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-1817,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6020,2,4,2,6,2,1,8,1,7,8,5,8,8,5,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,8,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,-1,-1,-1
