Newick Tree:
((((((((4T1_preedited-8388:0.412427,4T1_preedited-1348:0.412427)internal_462:0.275740,4T1_preedited-7108:0.688167)internal_461:0.082381,((4T1_preedited-19:0.440645,4T1_preedited-1792:0.440645)internal_455:0.078183,4T1_preedited-6600:0.518828)internal_452:0.251720)internal_445:0.201137,(((4T1_preedited-6020:0.138165,4T1_preedited-3386:0.138165)internal_448:0.550293,((((4T1_preedited-4506:0.304960,(4T1_preedited-6089:0.000002,4T1_preedited-4617:0.000002)internal_458:0.304959)internal_457:0.032816,4T1_preedited-5163:0.337776)internal_459:0.186940,(4T1_preedited-4016:0.212000,4T1_preedited-6532:0.212000)internal_460:0.312716)internal_456:0.000001,(4T1_preedited-8389:0.152231,4T1_preedited-5784:0.152231)internal_454:0.372487)internal_453:0.163741)internal_451:0.163108,((4T1_preedited-5946:0.340297,4T1_preedited-5366:0.340297)internal_447:0.189721,4T1_preedited-1349:0.530018)internal_446:0.321549)internal_431:0.120119)internal_430:0.138399,((((4T1_preedited-3309:0.614333,4T1_preedited-6735:0.614333)internal_370:0.089486,(4T1_preedited-4947:0.264833,4T1_preedited-5428:0.264833)internal_371:0.438985)internal_362:0.013563,(4T1_preedited-1153:0.444353,(4T1_preedited-3381:0.226396,4T1_preedited-6316:0.226396)internal_373:0.217957)internal_372:0.273029)internal_363:0.212852,((4T1_preedited-2468:0.605194,(4T1_preedited-7167:0.430427,4T1_preedited-7872:0.430427)internal_369:0.174767)internal_368:0.240406,((4T1_preedited-2835:0.276279,4T1_preedited-5339:0.276279)internal_366:0.172929,(4T1_preedited-2506:0.336145,4T1_preedited-4049:0.336145)internal_365:0.113063)internal_367:0.396392)internal_364:0.084633)internal_361:0.179851)internal_444:0.037264,(((4T1_preedited-6373:0.271970,4T1_preedited-760:0.271970)internal_436:0.503166,(((4T1_preedited-6320:0.344215,4T1_preedited-5019:0.344215)internal_439:0.316204,(4T1_preedited-8395:0.342356,4T1_preedited-8557:0.342356)internal_438:0.318063)internal_437:0.009091,4T1_preedited-7868:0.669510)internal_435:0.105626)internal_434:0.132948,(((4T1_preedited-8286:0.144181,4T1_preedited-4276:0.144181)internal_450:0.396552,4T1_preedited-2737:0.540733)internal_449:0.000003,(((4T1_preedited-25:0.277814,4T1_preedited-6933:0.277814)internal_443:0.053815,4T1_preedited-4448:0.331629)internal_442:0.103332,4T1_preedited-3737:0.434961)internal_441:0.105775)internal_432:0.367348)internal_433:0.239264)internal_272:0.074901,(((4T1_preedited-5505:0.524638,4T1_preedited-8369:0.524638)internal_440:0.546177,((((4T1_preedited-4863:0.355440,4T1_preedited-8440:0.355440)internal_260:0.622197,(((4T1_preedited-3031:0.458538,(4T1_preedited-8623:0.303164,4T1_preedited-6948:0.303164)internal_259:0.155375)internal_258:0.121070,4T1_preedited-6898:0.579608)internal_255:0.398028,((((4T1_preedited-3940:0.359700,4T1_preedited-8037:0.359700)internal_247:0.280842,((((4T1_preedited-2238:0.315251,4T1_preedited-6334:0.315251)internal_243:0.090072,4T1_preedited-6500:0.405322)internal_242:0.089663,4T1_preedited-3477:0.494985)internal_238:0.000002,4T1_preedited-4130:0.494987)internal_237:0.145554)internal_239:0.247549,((4T1_preedited-7085:0.594380,(4T1_preedited-1420:0.366356,4T1_preedited-35:0.366356)internal_241:0.228024)internal_240:0.245426,((4T1_preedited-6289:0.501124,4T1_preedited-1199:0.501124)internal_253:0.213225,(4T1_preedited-5407:0.512956,4T1_preedited-2240:0.512956)internal_246:0.201393)internal_244:0.125457)internal_245:0.048284)internal_248:0.044514,((((4T1_preedited-4456:0.253668,4T1_preedited-14:0.253668)internal_252:0.095316,4T1_preedited-1234:0.348984)internal_251:0.281442,(4T1_preedited-1828:0.630416,4T1_preedited-7387:0.630416)internal_249:0.000011)internal_250:0.229063,4T1_preedited-8475:0.859489)internal_236:0.073115)internal_235:0.045032)internal_257:0.000001)internal_254:0.015654,(((4T1_preedited-6196:0.413743,4T1_preedited-2077:0.413743)internal_256:0.577772,(4T1_preedited-6069:0.673309,((4T1_preedited-4272:0.159782,4T1_preedited-6742:0.159782)internal_403:0.361166,(4T1_preedited-3421:0.369614,((4T1_preedited-6026:0.187326,4T1_preedited-2369:0.187326)internal_404:0.182287,(4T1_preedited-3791:0.300782,4T1_preedited-4190:0.300782)internal_406:0.068831)internal_405:0.000001)internal_402:0.151334)internal_401:0.152360)internal_387:0.318206)internal_233:0.001656,((4T1_preedited-2362:0.305286,4T1_preedited-4020:0.305286)internal_268:0.217807,4T1_preedited-6540:0.523094)internal_267:0.470077)internal_234:0.000121)internal_261:0.052383,((((4T1_preedited-1634:0.182798,4T1_preedited-6154:0.182798)internal_265:0.080318,(4T1_preedited-6900:0.263113,4T1_preedited-3996:0.263113)internal_264:0.000003)internal_266:0.180411,((4T1_preedited-5671:0.203503,4T1_preedited-3203:0.203503)internal_270:0.106734,4T1_preedited-3612:0.310237)internal_269:0.133289)internal_262:0.000001,4T1_preedited-4004:0.443528)internal_263:0.602146)internal_353:0.025140)internal_274:0.075719,(((4T1_preedited-808:0.642013,(4T1_preedited-4478:0.548574,4T1_preedited-2912:0.548574)internal_422:0.093440)internal_413:0.321691,((4T1_preedited-4575:0.360285,(4T1_preedited-3916:0.360284,((4T1_preedited-6721:0.131902,4T1_preedited-7379:0.131902)internal_426:0.145154,4T1_preedited-582:0.277056)internal_425:0.083228)internal_424:0.000002)internal_423:0.503917,((4T1_preedited-8471:0.456043,4T1_preedited-7251:0.456043)internal_420:0.408158,((4T1_preedited-1673:0.147276,4T1_preedited-1403:0.147276)internal_421:0.435359,4T1_preedited-2044:0.582635)internal_419:0.281566)internal_415:0.000001)internal_417:0.099503)internal_407:0.121580,((((((4T1_preedited-7908:0.063167,4T1_preedited-1335:0.063167)internal_385:0.118473,(4T1_preedited-7380:0.126962,((4T1_preedited-3609:0.000001,4T1_preedited-4889:0.000001)internal_380:0.126949,(4T1_preedited-7177:0.059774,4T1_preedited-7402:0.059774)internal_379:0.067177)internal_378:0.000011)internal_377:0.054678)internal_381:0.123528,4T1_preedited-3466:0.305168)internal_382:0.078152,((4T1_preedited-6506:0.168275,4T1_preedited-8643:0.168275)internal_384:0.101838,4T1_preedited-3851:0.270113)internal_383:0.113207)internal_376:0.170256,(4T1_preedited-67:0.311283,4T1_preedited-5831:0.311283)internal_418:0.242293)internal_416:0.392478,((((((4T1_preedited-2094:0.164942,4T1_preedited-3201:0.164942)internal_395:0.166890,4T1_preedited-5713:0.331832)internal_399:0.000002,4T1_preedited-2154:0.331834)internal_400:0.213012,4T1_preedited-8365:0.544846)internal_394:0.039143,((4T1_preedited-3055:0.333512,(4T1_preedited-8235:0.288212,4T1_preedited-8402:0.288212)internal_397:0.045300)internal_398:0.073705,4T1_preedited-775:0.407217)internal_396:0.176771)internal_393:0.262055,((((4T1_preedited-2568:0.160848,4T1_preedited-3597:0.160848)internal_411:0.438163,((4T1_preedited-7184:0.356458,((4T1_preedited-5754:0.278999,(4T1_preedited-3185:0.182217,4T1_preedited-6471:0.182217)internal_392:0.096782)internal_391:0.000001,4T1_preedited-3832:0.279000)internal_390:0.077458)internal_389:0.242551,(((4T1_preedited-7877:0.048797,4T1_preedited-4539:0.048797)internal_428:0.331950,(4T1_preedited-1618:0.000002,4T1_preedited-1869:0.000002)internal_412:0.380746)internal_408:0.000002,((4T1_preedited-4898:0.186753,4T1_preedited-7884:0.186753)internal_410:0.082016,4T1_preedited-7375:0.268769)internal_429:0.111980)internal_409:0.218260)internal_427:0.000001)internal_414:0.000002,(4T1_preedited-6239:0.165274,4T1_preedited-7141:0.165274)internal_357:0.433739)internal_388:0.061328,(((4T1_preedited-6483:0.169219,4T1_preedited-1915:0.169219)internal_359:0.000001,((4T1_preedited-3637:0.038814,4T1_preedited-8328:0.038814)internal_360:0.130404,4T1_preedited-6137:0.169218)internal_358:0.000002)internal_356:0.226430,4T1_preedited-2680:0.395650)internal_355:0.264691)internal_354:0.185702)internal_375:0.100011)internal_386:0.139230)internal_374:0.061250)internal_273:0.075715)internal_271:0.065832,((((((4T1_preedited-8611:0.300930,(((4T1_preedited-5501:0.159826,4T1_preedited-5161:0.159826)internal_323:0.080428,((4T1_preedited-376:0.093187,4T1_preedited-7171:0.093187)internal_319:0.085891,(4T1_preedited-4163:0.000002,4T1_preedited-7845:0.000002)internal_316:0.179076)internal_320:0.061176)internal_321:0.035178,((4T1_preedited-1221:0.169501,4T1_preedited-2218:0.169501)internal_326:0.105929,((4T1_preedited-2708:0.082287,4T1_preedited-7460:0.082287)internal_322:0.136162,4T1_preedited-6538:0.218449)internal_318:0.056981)internal_317:0.000001)internal_324:0.025498)internal_315:0.000001,4T1_preedited-3290:0.300931)internal_325:0.134406,((4T1_preedited-8379:0.293271,((4T1_preedited-1280:0.141633,(4T1_preedited-3350:0.141632,4T1_preedited-772:0.141632)internal_312:0.000001)internal_311:0.042499,4T1_preedited-4786:0.184132)internal_313:0.109139)internal_310:0.000001,4T1_preedited-1215:0.293273)internal_314:0.142065)internal_309:0.035386,((4T1_preedited-4018:0.286508,(4T1_preedited-5804:0.265762,4T1_preedited-8400:0.265762)internal_307:0.020746)internal_306:0.107880,(4T1_preedited-1500:0.030468,(4T1_preedited-8311:0.000001,4T1_preedited-6829:0.000001)internal_304:0.030467)internal_301:0.363920)internal_300:0.076335)internal_276:0.094590,((((4T1_preedited-4002:0.125911,(4T1_preedited-7092:0.107642,4T1_preedited-4430:0.107642)internal_344:0.018269)internal_343:0.173875,(((4T1_preedited-6958:0.000002,4T1_preedited-4344:0.000002)internal_281:0.289026,(((4T1_preedited-4820:0.097185,((4T1_preedited-4202:0.001159,4T1_preedited-6455:0.001159)internal_297:0.096024,4T1_preedited-2728:0.097183)internal_296:0.000002)internal_295:0.113853,(((4T1_preedited-1817:0.105607,4T1_preedited-1664:0.105607)internal_286:0.000010,4T1_preedited-3945:0.105617)internal_287:0.105420,(((4T1_preedited-2740:0.001043,4T1_preedited-8354:0.001043)internal_289:0.172215,4T1_preedited-2742:0.173258)internal_290:0.037777,((4T1_preedited-7173:0.122997,4T1_preedited-6348:0.122997)internal_292:0.021715,(4T1_preedited-3130:0.101556,4T1_preedited-2374:0.101556)internal_293:0.043157)internal_291:0.066323)internal_294:0.000001)internal_288:0.000001)internal_285:0.077988,(((4T1_preedited-4825:0.061849,4T1_preedited-5275:0.061849)internal_303:0.117732,4T1_preedited-2762:0.179581)internal_302:0.109444,4T1_preedited-2862:0.289025)internal_298:0.000001)internal_283:0.000001)internal_277:0.000001,(4T1_preedited-4823:0.158194,4T1_preedited-8644:0.158194)internal_305:0.130835)internal_282:0.010756)internal_328:0.026763,4T1_preedited-5700:0.326548)internal_329:0.063125,(((4T1_preedited-6234:0.000002,4T1_preedited-1892:0.000002)internal_348:0.072529,4T1_preedited-6692:0.072531)internal_347:0.118174,4T1_preedited-6608:0.190705)internal_346:0.198968)internal_345:0.175640)internal_327:0.238844,((((((((4T1_preedited-7751:0.095608,4T1_preedited-5833:0.095608)internal_342:0.089430,((4T1_preedited-2571:0.000001,4T1_preedited-4195:0.000001)internal_339:0.000002,4T1_preedited-3462:0.000003)internal_340:0.185035)internal_341:0.000002,4T1_preedited-7602:0.185040)internal_338:0.050386,(4T1_preedited-6381:0.110199,4T1_preedited-1855:0.110199)internal_337:0.125226)internal_332:0.000001,4T1_preedited-1647:0.235427)internal_331:0.040792,(((4T1_preedited-1696:0.037224,4T1_preedited-8335:0.037224)internal_336:0.060778,4T1_preedited-6070:0.098001)internal_335:0.078187,(4T1_preedited-3458:0.072532,4T1_preedited-3907:0.072532)internal_334:0.103656)internal_333:0.100030)internal_330:0.096233,(((4T1_preedited-5458:0.000001,4T1_preedited-7052:0.000001)internal_279:0.041999,(4T1_preedited-8086:0.000002,4T1_preedited-4827:0.000002)internal_280:0.041999)internal_284:0.037599,4T1_preedited-479:0.079600)internal_278:0.292852)internal_299:0.088635,((((4T1_preedited-8348:0.000002,4T1_preedited-4196:0.000002)internal_352:0.065853,4T1_preedited-1643:0.065855)internal_351:0.118744,4T1_preedited-3792:0.184599)internal_350:0.060948,4T1_preedited-8307:0.245546)internal_349:0.215540)internal_308:0.343071)internal_275:0.483923)internal_232:0.635009;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-1420,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,7,8,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,6,3,2,3,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-7085,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,5,0,4,7,0,3,7,8,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,5,5,2,3,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-8475,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,-1,-1,-1,2,4,8,8,5,1,2,5,1,-1,-1,-1,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-6334,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-6500,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,0,0,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-2238,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,0,5,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-3477,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,0,0,3,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,3,3,8,2,8,5,8,8,4
4T1_preedited-2240,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,3,7,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,2,5,5,2,3,2,6,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,8,2,8,5,8,8,4
4T1_preedited-4130,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,0,3,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,2,8,5,8,8,4
4T1_preedited-5407,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,3,2,6,3,2,3,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-3940,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,0,0,3,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-8037,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,0,0,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-1828,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,3,7,8,2,4,8,8,5,1,2,5,1,-1,-1,-1,2,4,2,5,5,2,3,2,6,3,2,3,8,4,2,-1,-1,-1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-7387,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,3,7,8,2,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,3,2,6,3,2,3,8,4,2,-1,-1,-1,4,2,0,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-1234,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,0,0,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,3,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-14,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-4456,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-1199,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,7,5,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,-1,-1,-1,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,4,2,0,3,3,8,2,8,5,-1,-1,-1
4T1_preedited-6289,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,-1,-1,-1
4T1_preedited-2077,2,4,2,6,2,1,8,1,7,8,5,0,-1,-1,-1,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,3,2,3,-1,-1,-1,5,5,2,3,2,8,-1,-1,-1,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-6196,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,3,2,0,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,3,3,8,2,8,5,8,8,4
4T1_preedited-6898,2,4,2,6,2,1,8,1,7,8,5,0,4,0,2,3,7,8,2,4,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-6948,2,4,2,6,2,1,8,1,7,8,5,0,4,0,5,3,7,8,2,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,3,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,3,3,8,2,8,5,8,8,4
4T1_preedited-8623,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,3,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,3,3,8,2,8,5,8,8,4
4T1_preedited-3031,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,0,0,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,8,8,4
4T1_preedited-4863,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,7,0,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-8440,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,0,3,7,8,2,4,8,-1,-1,-1,-1,-1,-1,3,2,3,2,4,2,5,5,2,3,2,6,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-1634,2,4,2,6,2,1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-6154,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,7,5,2,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,-1,-1,-1,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3996,2,4,2,6,2,1,8,1,7,8,5,0,4,7,5,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-4020,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,0,0,3,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-6540,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,0,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,-1,-1,-1,3,2,0,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-2362,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-6900,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,2,7,8,2,4,8,8,0,1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3612,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,7,5,1,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-5671,2,4,2,6,2,1,8,1,7,8,5,0,4,7,5,0,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-3203,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,0,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-4004,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,2,4,8,8,0,1,2,5,1,-1,-1,-1,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-4827,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,2,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-5458,2,4,2,6,2,1,8,1,7,8,5,0,4,0,5,2,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-4344,2,4,2,6,2,1,8,1,7,8,5,0,4,7,5,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,3,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,3,8,5,-1,-1,-1
