Newick Tree:
(((((((4T1_preedited-3462:0.000002,4T1_preedited-4195:0.000002)internal_407:0.198852,(((4T1_preedited-4272:0.085322,4T1_preedited-3907:0.085322)internal_409:0.000001,4T1_preedited-6069:0.085323)internal_410:0.113529,4T1_preedited-4823:0.198852)internal_406:0.000001)internal_403:0.107643,((4T1_preedited-1349:0.144689,4T1_preedited-1855:0.144689)internal_405:0.048521,4T1_preedited-6381:0.193209)internal_404:0.113287)internal_408:0.280095,4T1_preedited-7908:0.586591)internal_242:0.226717,(((4T1_preedited-5700:0.078736,4T1_preedited-7052:0.078736)internal_402:0.548429,(((((4T1_preedited-1199:0.245200,4T1_preedited-6289:0.245200)internal_400:0.192726,4T1_preedited-5501:0.437925)internal_399:0.103331,4T1_preedited-4018:0.541257)internal_392:0.000001,4T1_preedited-5804:0.541258)internal_394:0.000001,((4T1_preedited-5407:0.190254,4T1_preedited-8037:0.190254)internal_396:0.202510,4T1_preedited-3940:0.392764)internal_395:0.148496)internal_393:0.085906)internal_398:0.130363,((4T1_preedited-8365:0.302687,4T1_preedited-2154:0.302687)internal_401:0.325645,4T1_preedited-7387:0.628332)internal_397:0.129197)internal_391:0.055780)internal_239:0.510841,((4T1_preedited-2912:1.178391,((4T1_preedited-8307:1.026516,((((4T1_preedited-2506:0.306901,4T1_preedited-4049:0.306901)internal_422:0.114483,(4T1_preedited-2835:0.252822,4T1_preedited-5339:0.252822)internal_421:0.168562)internal_420:0.487300,((((4T1_preedited-7167:0.345864,4T1_preedited-2468:0.345864)internal_418:0.087673,4T1_preedited-3130:0.433537)internal_419:0.254848,4T1_preedited-7872:0.688384)internal_417:0.139573,(((4T1_preedited-6316:0.146019,4T1_preedited-3381:0.146019)internal_415:0.134195,((4T1_preedited-4202:0.000539,4T1_preedited-6455:0.000539)internal_423:0.279668,4T1_preedited-7141:0.280207)internal_416:0.000007)internal_413:0.259990,4T1_preedited-3309:0.540204)internal_412:0.287754)internal_414:0.080727)internal_411:0.078039,((4T1_preedited-5275:0.065851,4T1_preedited-4825:0.065851)internal_426:0.920871,(((4T1_preedited-1234:0.337346,(4T1_preedited-14:0.236042,4T1_preedited-4456:0.236042)internal_437:0.101304)internal_436:0.250773,4T1_preedited-6196:0.588119)internal_435:0.159016,((4T1_preedited-6026:0.189476,4T1_preedited-2369:0.189476)internal_438:0.234001,((4T1_preedited-4190:0.295899,4T1_preedited-3791:0.295899)internal_431:0.116761,4T1_preedited-3421:0.412661)internal_430:0.010817)internal_434:0.323657)internal_432:0.239587)internal_425:0.000002)internal_424:0.039792)internal_235:0.093027,(((((4T1_preedited-3203:0.298869,4T1_preedited-5671:0.298869)internal_439:0.292999,4T1_preedited-8388:0.591869)internal_433:0.262443,((((4T1_preedited-1420:0.526909,4T1_preedited-6735:0.526909)internal_462:0.227733,((4T1_preedited-6334:0.360369,4T1_preedited-2238:0.360369)internal_460:0.337331,4T1_preedited-4130:0.697700)internal_461:0.056941)internal_459:0.065896,4T1_preedited-8475:0.820537)internal_455:0.033772,((((4T1_preedited-6154:0.167615,4T1_preedited-1634:0.167615)internal_442:0.100189,4T1_preedited-3612:0.267804)internal_441:0.143436,4T1_preedited-4004:0.411240)internal_440:0.199232,4T1_preedited-2762:0.610472)internal_428:0.243837)internal_454:0.000003)internal_427:0.055519,(((4T1_preedited-5946:0.000002,4T1_preedited-6948:0.000002)internal_458:0.272984,4T1_preedited-6532:0.272986)internal_457:0.223660,4T1_preedited-5366:0.496646)internal_456:0.413185)internal_240:0.144482,((4T1_preedited-4478:0.880391,(4T1_preedited-5831:0.633387,((4T1_preedited-582:0.286125,(4T1_preedited-6721:0.116598,4T1_preedited-7379:0.116598)internal_450:0.169526)internal_449:0.347260,4T1_preedited-2362:0.633385)internal_448:0.000002)internal_447:0.247005)internal_446:0.049348,((4T1_preedited-7184:0.358260,(4T1_preedited-4020:0.270068,4T1_preedited-6900:0.270068)internal_443:0.088192)internal_444:0.312444,((4T1_preedited-8643:0.346669,4T1_preedited-6540:0.346669)internal_453:0.142269,4T1_preedited-6506:0.488938)internal_452:0.181765)internal_451:0.259035)internal_445:0.124574)internal_429:0.065230)internal_234:0.058849)internal_233:0.105764,((((((4T1_preedited-4863:0.337313,4T1_preedited-8440:0.337313)internal_260:0.333642,4T1_preedited-8623:0.670954)internal_259:0.052767,(4T1_preedited-7877:0.051468,4T1_preedited-4539:0.051468)internal_262:0.672254)internal_258:0.366830,(4T1_preedited-2240:0.650642,4T1_preedited-7085:0.650642)internal_261:0.439909)internal_249:0.103659,(((4T1_preedited-6320:0.454526,4T1_preedited-5019:0.454526)internal_255:0.491744,(4T1_preedited-8557:0.457977,4T1_preedited-8395:0.457977)internal_254:0.488292)internal_253:0.203804,((4T1_preedited-7251:0.602902,4T1_preedited-8471:0.602902)internal_256:0.385482,((4T1_preedited-1673:0.250812,4T1_preedited-1403:0.250812)internal_257:0.521652,4T1_preedited-35:0.772465)internal_252:0.215919)internal_251:0.161690)internal_250:0.044137)internal_248:0.039167,((((((((4T1_preedited-7171:0.104043,4T1_preedited-376:0.104043)internal_385:0.170432,4T1_preedited-1828:0.274475)internal_384:0.094384,4T1_preedited-772:0.368859)internal_377:0.000002,((((((4T1_preedited-6829:0.065618,4T1_preedited-8086:0.065618)internal_372:0.000001,4T1_preedited-1500:0.065619)internal_390:0.000004,4T1_preedited-4827:0.065623)internal_389:0.138089,((4T1_preedited-7402:0.072206,(((4T1_preedited-3609:0.000001,4T1_preedited-4889:0.000001)internal_371:0.072202,4T1_preedited-1335:0.072204)internal_370:0.000001,4T1_preedited-7177:0.072205)internal_368:0.000001)internal_369:0.000001,4T1_preedited-1869:0.072207)internal_367:0.131504)internal_366:0.165146,((((4T1_preedited-1221:0.153126,4T1_preedited-2218:0.153126)internal_382:0.121627,4T1_preedited-5161:0.274753)internal_380:0.019665,4T1_preedited-8611:0.294418)internal_381:0.074439,4T1_preedited-3350:0.368857)internal_379:0.000001)internal_364:0.000001,(4T1_preedited-7375:0.089123,4T1_preedited-4898:0.089123)internal_269:0.279736)internal_365:0.000001)internal_373:0.044185,((((4T1_preedited-7845:0.047983,4T1_preedited-6538:0.047983)internal_383:0.016473,4T1_preedited-3290:0.064456)internal_387:0.000017,4T1_preedited-2708:0.064473)internal_386:0.190319,(4T1_preedited-1792:0.196207,4T1_preedited-1280:0.196207)internal_388:0.058585)internal_378:0.158253)internal_363:0.000001,((4T1_preedited-6958:0.049835,4T1_preedited-4344:0.049835)internal_375:0.217873,4T1_preedited-6600:0.267708)internal_374:0.145338)internal_376:0.103996,4T1_preedited-5458:0.517042)internal_244:0.222674,(((4T1_preedited-2044:0.240658,4T1_preedited-1153:0.240658)internal_263:0.000001,(4T1_preedited-4002:0.041327,4T1_preedited-1618:0.041327)internal_264:0.199332)internal_247:0.337487,((4T1_preedited-2568:0.323107,4T1_preedited-7380:0.323107)internal_267:0.000013,((4T1_preedited-3597:0.156164,4T1_preedited-6933:0.156164)internal_265:0.105912,4T1_preedited-6742:0.262076)internal_268:0.061044)internal_266:0.255026)internal_246:0.161570)internal_245:0.493661)internal_362:0.050778)internal_270:0.039994)internal_241:0.081178,((((4T1_preedited-1696:0.350742,((4T1_preedited-3466:0.264133,(4T1_preedited-4016:0.180753,4T1_preedited-3458:0.180753)internal_325:0.083379)internal_337:0.011367,(4T1_preedited-3477:0.113687,4T1_preedited-6500:0.113687)internal_339:0.161812)internal_338:0.075242)internal_323:0.345151,((((4T1_preedited-2680:0.067380,(4T1_preedited-4196:0.000002,4T1_preedited-8348:0.000002)internal_300:0.067378)internal_298:0.000002,4T1_preedited-1643:0.067381)internal_299:0.158338,4T1_preedited-1892:0.225720)internal_297:0.402805,(((4T1_preedited-6239:0.427436,4T1_preedited-4430:0.427436)internal_272:0.000003,((4T1_preedited-7602:0.271734,((4T1_preedited-5754:0.141095,4T1_preedited-3832:0.141095)internal_238:0.057553,4T1_preedited-3996:0.198648)internal_236:0.073085)internal_237:0.155704,(4T1_preedited-4163:0.170294,4T1_preedited-7460:0.170294)internal_307:0.257143)internal_306:0.000001)internal_273:0.201084,((((4T1_preedited-2571:0.363521,4T1_preedited-2077:0.363521)internal_350:0.173054,((4T1_preedited-3031:0.334277,(4T1_preedited-5428:0.134918,4T1_preedited-4947:0.134918)internal_355:0.199360)internal_354:0.135304,4T1_preedited-1647:0.469581)internal_353:0.066994)internal_322:0.000001,(4T1_preedited-479:0.247141,(4T1_preedited-1664:0.085944,(4T1_preedited-3945:0.085942,4T1_preedited-1817:0.085942)internal_317:0.000001)internal_316:0.161198)internal_315:0.289435)internal_352:0.091945,(((((((4T1_preedited-8286:0.341853,(4T1_preedited-6471:0.164344,4T1_preedited-3185:0.164344)internal_335:0.177509)internal_332:0.192295,((4T1_preedited-6070:0.330116,(4T1_preedited-775:0.269336,((4T1_preedited-8402:0.176391,4T1_preedited-8235:0.176391)internal_331:0.038136,4T1_preedited-3055:0.214527)internal_336:0.054809)internal_329:0.060780)internal_328:0.142180,(4T1_preedited-4575:0.332441,4T1_preedited-6898:0.332441)internal_334:0.139854)internal_330:0.061852)internal_324:0.000001,(4T1_preedited-4617:0.000002,4T1_preedited-6089:0.000002)internal_340:0.534147)internal_327:0.000001,(4T1_preedited-8335:0.375071,(4T1_preedited-6020:0.066721,4T1_preedited-3386:0.066721)internal_356:0.308350)internal_326:0.159079)internal_333:0.063977,(4T1_preedited-2374:0.281051,4T1_preedited-7884:0.281051)internal_348:0.317076)internal_320:0.000001,(((4T1_preedited-3916:0.463923,((4T1_preedited-3201:0.084846,4T1_preedited-2094:0.084846)internal_346:0.117417,4T1_preedited-5713:0.202264)internal_345:0.261660)internal_341:0.051570,(((4T1_preedited-8389:0.084928,4T1_preedited-5784:0.084928)internal_343:0.130896,4T1_preedited-5163:0.215823)internal_344:0.185368,4T1_preedited-4506:0.401191)internal_342:0.114302)internal_308:0.082633,(((4T1_preedited-8400:0.148084,((4T1_preedited-2728:0.000012,4T1_preedited-4820:0.000012)internal_361:0.148046,((4T1_preedited-2740:0.000002,4T1_preedited-8354:0.000002)internal_358:0.148044,(4T1_preedited-7173:0.000012,4T1_preedited-6348:0.000012)internal_359:0.148034)internal_357:0.000012)internal_360:0.000026)internal_319:0.122449,4T1_preedited-8311:0.270533)internal_309:0.110094,((4T1_preedited-2742:0.094393,4T1_preedited-7868:0.094393)internal_310:0.286232,4T1_preedited-2862:0.380625)internal_314:0.000001)internal_351:0.217500)internal_318:0.000001)internal_347:0.000001,(4T1_preedited-5505:0.443473,(4T1_preedited-8369:0.333895,(4T1_preedited-6373:0.099615,4T1_preedited-760:0.099615)internal_313:0.234280)internal_312:0.109578)internal_311:0.154656)internal_349:0.030393)internal_321:0.000001)internal_271:0.000002)internal_274:0.067368)internal_296:0.080997,4T1_preedited-7108:0.776890)internal_275:0.295727,((4T1_preedited-3792:0.549914,((((4T1_preedited-3737:0.273010,4T1_preedited-4448:0.273010)internal_284:0.104687,((4T1_preedited-25:0.177852,4T1_preedited-67:0.177852)internal_286:0.136765,4T1_preedited-4276:0.314617)internal_285:0.063080)internal_281:0.080947,(((((((4T1_preedited-1915:0.058676,4T1_preedited-3637:0.058676)internal_305:0.154372,4T1_preedited-1348:0.213047)internal_304:0.043862,((4T1_preedited-6692:0.191176,((4T1_preedited-8328:0.093051,(4T1_preedited-6137:0.093050,4T1_preedited-6483:0.093050)internal_295:0.000002)internal_292:0.098124,(4T1_preedited-5833:0.076097,4T1_preedited-7751:0.076097)internal_293:0.115078)internal_302:0.000001)internal_294:0.000002,(4T1_preedited-7092:0.003899,4T1_preedited-6234:0.003899)internal_279:0.187279)internal_301:0.065731)internal_303:0.079167,4T1_preedited-8644:0.336076)internal_278:0.002329,(4T1_preedited-8379:0.176577,4T1_preedited-3851:0.176577)internal_291:0.161828)internal_290:0.026489,4T1_preedited-6608:0.364894)internal_283:0.000095,4T1_preedited-1215:0.364989)internal_280:0.093655)internal_282:0.033388,4T1_preedited-4786:0.492032)internal_289:0.057882)internal_277:0.244382,((4T1_preedited-19:0.445077,4T1_preedited-2737:0.445077)internal_288:0.295371,4T1_preedited-808:0.740447)internal_287:0.053848)internal_276:0.278322)internal_243:0.332710)internal_232:0.644923;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-8557,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,2,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-8395,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,-1,-1,-1,-1,-1,-1,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,2,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-5019,-1,-1,-1,6,2,1,-1,-1,-1,8,5,0,-1,-1,-1,3,7,8,-1,-1,-1,8,5,1,-1,-1,-1,3,2,3,2,4,2,-1,-1,-1,2,2,8,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,3,3,2,-1,-1,-1,8,8,4
4T1_preedited-6320,-1,-1,-1,6,2,1,-1,-1,-1,8,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,1,3,2,3,2,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,2,-1,-1,-1,8,8,4
4T1_preedited-7251,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,-1,-1,-1,-1,-1,-1,8,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,-1,-1,-1,4,2,2,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-8471,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,4,2,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
4T1_preedited-1403,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
4T1_preedited-1673,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,7,1,1,4,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
4T1_preedited-8440,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,0,3,7,8,2,4,8,-1,-1,-1,-1,-1,-1,3,2,3,2,4,2,5,5,2,3,2,6,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-4863,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,7,0,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-8623,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,3,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,3,3,2,2,8,5,8,8,4
4T1_preedited-7085,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,5,0,4,7,0,3,7,8,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,5,5,2,3,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-2240,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,3,7,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,2,5,5,2,3,2,6,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,8,2,8,5,8,8,4
4T1_preedited-4539,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,5,5,2,3,2,6,3,2,3,8,4,2,-1,-1,-1,4,2,0,3,3,2,2,8,5,8,8,4
4T1_preedited-7877,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,5,5,2,3,2,6,3,2,3,8,4,2,-1,-1,-1,4,2,0,3,3,2,2,8,5,8,8,4
4T1_preedited-1153,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,4,2,0,2,3,5,2,8,5,8,8,4
4T1_preedited-3597,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,0,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,-1,-1,-1,1,2,6,3,2,3,-1,-1,-1,7,1,1,4,2,0,2,3,5,3,8,5,8,8,4
4T1_preedited-2568,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,3,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,1,2,6,3,2,3,8,4,2,7,1,1,4,2,0,2,3,5,3,8,5,8,8,4
4T1_preedited-7380,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,3,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,1,2,6,3,2,3,8,4,2,7,1,1,-1,-1,-1,2,3,5,3,8,5,8,8,4
4T1_preedited-6933,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,-1,-1,-1,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,-1,-1,-1,1,2,6,3,2,3,-1,-1,-1,7,1,1,4,2,0,2,3,5,3,8,5,8,8,4
4T1_preedited-2044,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,3,7,8,-1,-1,-1,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,0,3,2,3,-1,-1,-1,7,1,1,4,2,0,2,3,5,2,8,5,-1,-1,-1
4T1_preedited-6742,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,-1,-1,-1,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,-1,-1,-1,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,5,-1,-1,-1,8,8,4
4T1_preedited-1618,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,3,2,3,8,4,2,7,1,1,4,2,0,2,3,5,2,8,5,8,8,4
4T1_preedited-4002,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,3,2,3,8,4,2,7,1,1,4,2,0,2,3,5,2,8,5,8,8,4
4T1_preedited-7375,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,0,0,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-4898,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,0,0,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,-1,-1,-1,7,1,1,4,2,0,2,3,5,2,8,5,8,8,4
4T1_preedited-4448,2,4,2,6,2,1,8,0,7,8,5,0,-1,-1,-1,2,7,0,2,4,0,8,5,1,2,5,1,-1,-1,-1,2,4,2,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,7,0,1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-3737,-1,-1,-1,6,2,1,8,0,7,8,5,7,4,0,0,2,7,0,2,4,0,8,5,1,2,5,1,-1,-1,-1,2,4,2,5,0,2,2,2,6,3,2,3,-1,-1,-1,7,0,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-67,2,4,2,-1,-1,-1,8,0,7,8,5,0,4,0,0,2,7,0,-1,-1,-1,8,5,1,2,5,1,3,2,3,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,7,0,1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-25,2,4,2,6,2,1,8,0,7,8,5,0,4,0,0,-1,-1,-1,-1,-1,-1,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-4276,2,4,2,6,2,1,8,0,7,8,5,0,4,0,0,2,7,0,2,4,0,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,0,2,2,2,6,-1,-1,-1,-1,-1,-1,7,0,1,4,2,0,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-6608,-1,-1,-1,6,2,1,8,0,7,8,5,0,-1,-1,-1,2,7,8,2,4,0,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,2,2,6,3,2,3,8,4,2,7,0,1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-808,2,4,2,6,2,1,-1,-1,-1,8,5,0,-1,-1,-1,-1,-1,-1,2,4,0,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,2,2,0,3,2,3,8,4,2,7,0,1,4,2,0,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-19,-1,-1,-1,6,2,1,8,0,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,3,5,1,3,2,3,-1,-1,-1,5,5,2,2,2,6,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-2737,2,4,2,6,2,1,8,0,7,8,5,0,4,1,0,2,7,0,2,4,0,8,5,1,3,5,1,3,2,3,-1,-1,-1,5,5,2,2,2,6,3,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-8379,2,4,2,6,2,1,8,0,7,8,5,0,4,7,5,2,7,8,2,4,0,8,5,1,2,5,1,3,2,3,2,4,2,5,0,2,-1,-1,-1,3,2,3,8,4,2,7,0,1,4,2,0,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-3851,2,4,2,-1,-1,-1,8,0,7,8,5,0,4,7,5,2,7,8,2,4,0,8,5,1,2,5,1,3,2,3,2,4,2,5,0,2,2,2,6,3,2,3,8,4,2,7,0,1,4,2,0,-1,-1,-1,-1,-1,-1,8,8,4
4T1_preedited-3792,7,4,2,6,2,1,8,0,7,8,5,0,4,0,0,2,7,8,2,4,1,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,-1,-1,-1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-1215,2,4,2,6,2,1,8,0,7,8,5,0,4,7,0,2,7,8,2,4,0,8,5,1,2,5,1,3,2,3,2,4,2,5,0,2,2,2,6,3,2,3,8,4,2,7,0,1,4,2,0,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-7751,2,4,2,6,2,1,8,0,7,8,5,0,4,7,5,2,7,8,2,4,1,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,3,3,8,3,8,5,8,8,4
4T1_preedited-5833,2,4,2,6,2,1,8,0,7,8,5,0,4,7,5,2,7,8,2,4,1,8,5,1,2,5,1,-1,-1,-1,2,4,2,-1,-1,-1,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-6137,2,4,2,6,2,1,8,0,7,8,5,0,4,7,5,2,7,8,2,4,1,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,-1,-1,-1,3,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
