Newick Tree:
(((((4T1_preedited-3609:0.138095,(4T1_preedited-3466:0.138093,(4T1_preedited-7402:0.044868,(4T1_preedited-4889:0.044866,4T1_preedited-7177:0.044866)internal_397:0.000001)internal_396:0.093225)internal_398:0.000002)internal_395:0.187547,((4T1_preedited-8643:0.105821,4T1_preedited-6506:0.105821)internal_400:0.114806,4T1_preedited-7380:0.220628)internal_399:0.105014)internal_394:0.712578,((((4T1_preedited-7052:0.084708,4T1_preedited-4163:0.084708)internal_434:0.215516,((((4T1_preedited-3462:0.000002,4T1_preedited-4195:0.000002)internal_436:0.110578,4T1_preedited-4823:0.110580)internal_437:0.000003,4T1_preedited-7751:0.110583)internal_435:0.105279,((4T1_preedited-3458:0.156836,(4T1_preedited-3832:0.067488,4T1_preedited-7184:0.067488)internal_430:0.089349)internal_429:0.000001,(4T1_preedited-8335:0.001011,4T1_preedited-3907:0.001011)internal_428:0.155826)internal_427:0.059025)internal_433:0.084362)internal_385:0.119419,((4T1_preedited-8311:0.000001,4T1_preedited-6829:0.000001)internal_432:0.033689,4T1_preedited-1500:0.033690)internal_431:0.385953)internal_384:0.468238,((((((4T1_preedited-8365:0.278474,4T1_preedited-2154:0.278474)internal_422:0.181278,4T1_preedited-5713:0.459752)internal_421:0.146081,4T1_preedited-2240:0.605832)internal_401:0.025573,((4T1_preedited-1828:0.184554,4T1_preedited-2568:0.184554)internal_404:0.122580,(4T1_preedited-1335:0.132071,4T1_preedited-7908:0.132071)internal_402:0.175063)internal_403:0.324271)internal_405:0.000002,(((4T1_preedited-3290:0.000002,4T1_preedited-376:0.000002)internal_390:0.261103,(4T1_preedited-4272:0.045424,4T1_preedited-6742:0.045424)internal_393:0.215681)internal_392:0.096392,4T1_preedited-5501:0.357498)internal_391:0.273910)internal_387:0.186763,((4T1_preedited-6958:0.568872,((4T1_preedited-1792:0.276441,4T1_preedited-7387:0.276441)internal_408:0.169578,4T1_preedited-5161:0.446020)internal_407:0.122852)internal_406:0.145859,(((4T1_preedited-6196:0.470120,((4T1_preedited-6089:0.000002,4T1_preedited-4617:0.000002)internal_426:0.285349,4T1_preedited-4016:0.285351)internal_425:0.184769)internal_411:0.000001,((4T1_preedited-2094:0.395628,((4T1_preedited-3055:0.254056,(4T1_preedited-8402:0.209359,4T1_preedited-8235:0.209359)internal_420:0.044697)internal_417:0.069031,4T1_preedited-775:0.323087)internal_419:0.072541)internal_416:0.000001,4T1_preedited-4947:0.395629)internal_418:0.074492)internal_415:0.153363,(((4T1_preedited-2044:0.324821,4T1_preedited-3597:0.324821)internal_423:0.105158,4T1_preedited-6069:0.429979)internal_409:0.193503,(4T1_preedited-4506:0.504076,((4T1_preedited-8389:0.094780,4T1_preedited-5784:0.094780)internal_414:0.186208,4T1_preedited-5163:0.280988)internal_413:0.223087)internal_412:0.119406)internal_410:0.000002)internal_424:0.091247)internal_389:0.103439)internal_386:0.069711)internal_388:0.150338)internal_383:0.178546,((((4T1_preedited-6483:0.308075,4T1_preedited-2912:0.308075)internal_455:0.139406,((4T1_preedited-7379:0.069636,4T1_preedited-6721:0.069636)internal_457:0.130415,4T1_preedited-582:0.200051)internal_456:0.247430)internal_454:0.261540,(((((4T1_preedited-1221:0.410307,(((4T1_preedited-3421:0.185403,4T1_preedited-2218:0.185403)internal_441:0.114439,4T1_preedited-3350:0.299842)internal_440:0.110463,4T1_preedited-5804:0.410305)internal_442:0.000002)internal_443:0.101921,((4T1_preedited-6137:0.349309,4T1_preedited-8307:0.349309)internal_447:0.000003,(4T1_preedited-3381:0.175753,4T1_preedited-1153:0.175753)internal_444:0.173559)internal_451:0.162916)internal_439:0.000001,((4T1_preedited-5275:0.061264,4T1_preedited-4825:0.061264)internal_449:0.217288,(4T1_preedited-2762:0.106475,4T1_preedited-4190:0.106475)internal_450:0.172076)internal_448:0.233678)internal_445:0.043418,((((4T1_preedited-8328:0.142464,(4T1_preedited-3637:0.077863,4T1_preedited-3309:0.077863)internal_461:0.064601)internal_459:0.115086,4T1_preedited-1915:0.257550)internal_460:0.125665,4T1_preedited-7141:0.383214)internal_458:0.172432,4T1_preedited-7460:0.555646)internal_452:0.000002)internal_446:0.054223,(4T1_preedited-2728:0.078022,4T1_preedited-4820:0.078022)internal_462:0.531849)internal_453:0.099150)internal_438:0.249289,(((((4T1_preedited-3916:0.227435,4T1_preedited-7884:0.227435)internal_329:0.047081,4T1_preedited-4898:0.274516)internal_328:0.365611,(((((4T1_preedited-3185:0.155702,4T1_preedited-6471:0.155702)internal_322:0.291132,(4T1_preedited-4018:0.214259,4T1_preedited-3940:0.214259)internal_320:0.232575)internal_319:0.165828,((((((4T1_preedited-3945:0.106479,(4T1_preedited-1664:0.070852,4T1_preedited-1817:0.070852)internal_341:0.035627)internal_342:0.073502,(4T1_preedited-3386:0.033814,4T1_preedited-6020:0.033814)internal_340:0.146166)internal_338:0.075252,4T1_preedited-479:0.255232)internal_339:0.000001,4T1_preedited-7173:0.255234)internal_344:0.000002,((4T1_preedited-8354:0.000018,4T1_preedited-2740:0.000018)internal_345:0.201410,(4T1_preedited-2742:0.103554,4T1_preedited-5754:0.103554)internal_336:0.097874)internal_343:0.053807)internal_337:0.243556,((4T1_preedited-8037:0.102581,4T1_preedited-5407:0.102581)internal_321:0.288051,4T1_preedited-4430:0.390632)internal_335:0.108159)internal_318:0.113871)internal_347:0.027461,((4T1_preedited-4448:0.484091,((4T1_preedited-7251:0.206524,4T1_preedited-25:0.206524)internal_353:0.120941,4T1_preedited-67:0.327464)internal_352:0.156626)internal_333:0.059883,((((4T1_preedited-3130:0.162428,4T1_preedited-2835:0.162428)internal_356:0.062662,4T1_preedited-6348:0.225090)internal_355:0.134936,4T1_preedited-3737:0.360027)internal_354:0.183945,4T1_preedited-8286:0.543972)internal_332:0.000002)internal_346:0.096150)internal_325:0.000001,(((4T1_preedited-6381:0.179971,((4T1_preedited-1618:0.013283,4T1_preedited-4002:0.013283)internal_360:0.025689,4T1_preedited-1869:0.038972)internal_359:0.140999)internal_358:0.000002,4T1_preedited-7375:0.179973)internal_326:0.187337,((4T1_preedited-4202:0.000003,4T1_preedited-6455:0.000003)internal_357:0.367303,4T1_preedited-5700:0.367306)internal_327:0.000003)internal_330:0.272815)internal_323:0.000002)internal_331:0.038795,((4T1_preedited-5366:0.301634,((4T1_preedited-5946:0.057713,4T1_preedited-6948:0.057713)internal_350:0.103846,4T1_preedited-6532:0.161559)internal_351:0.140075)internal_349:0.220388,(4T1_preedited-4276:0.277044,4T1_preedited-2737:0.277044)internal_334:0.244977)internal_348:0.156900)internal_324:0.093918,(((((4T1_preedited-1215:0.291525,((4T1_preedited-8379:0.001148,4T1_preedited-7845:0.001148)internal_370:0.112163,4T1_preedited-3851:0.113311)internal_368:0.178214)internal_366:0.000003,(((4T1_preedited-7602:0.090388,4T1_preedited-5833:0.090388)internal_376:0.171206,((4T1_preedited-4786:0.000002,4T1_preedited-772:0.000002)internal_373:0.089317,4T1_preedited-1280:0.089319)internal_374:0.172275)internal_375:0.000001,((4T1_preedited-6600:0.165104,4T1_preedited-4344:0.165104)internal_381:0.096490,(4T1_preedited-6538:0.000029,4T1_preedited-2708:0.000029)internal_377:0.261564)internal_378:0.000001)internal_372:0.029933)internal_369:0.000002,4T1_preedited-8644:0.291530)internal_371:0.057731,(4T1_preedited-6608:0.161055,(4T1_preedited-1892:0.000003,4T1_preedited-6234:0.000003)internal_380:0.161052)internal_379:0.188206)internal_363:0.153229,(4T1_preedited-8611:0.290938,(((4T1_preedited-5458:0.000002,4T1_preedited-8086:0.000002)internal_367:0.000001,4T1_preedited-4827:0.000004)internal_364:0.155011,4T1_preedited-3792:0.155015)internal_365:0.135923)internal_362:0.211552)internal_361:0.270350)internal_234:0.185470)internal_382:0.258455)internal_233:0.226850,(((((4T1_preedited-2862:0.285004,4T1_preedited-3031:0.285004)internal_244:0.185175,4T1_preedited-2077:0.470179)internal_243:0.434554,((((4T1_preedited-1647:0.180573,4T1_preedited-2571:0.180573)internal_242:0.287748,4T1_preedited-8369:0.468321)internal_239:0.000005,((4T1_preedited-1855:0.218151,4T1_preedited-6898:0.218151)internal_246:0.173751,4T1_preedited-5505:0.391902)internal_245:0.076425)internal_238:0.123774,(((4T1_preedited-1696:0.271436,4T1_preedited-6070:0.271436)internal_240:0.000003,4T1_preedited-4575:0.271438)internal_241:0.189099,(4T1_preedited-6500:0.163759,4T1_preedited-3477:0.163759)internal_311:0.296778)internal_237:0.131564)internal_247:0.312633)internal_236:0.277186,((4T1_preedited-6320:0.393921,4T1_preedited-5019:0.393921)internal_317:0.643287,((4T1_preedited-5831:0.651959,(4T1_preedited-1349:0.455853,4T1_preedited-2506:0.455853)internal_315:0.196105)internal_314:0.000002,(4T1_preedited-4049:0.338369,4T1_preedited-5339:0.338369)internal_313:0.313591)internal_316:0.385247)internal_312:0.144712)internal_248:0.172489,((((((4T1_preedited-3791:0.580516,4T1_preedited-6316:0.580516)internal_286:0.000002,(4T1_preedited-3612:0.363099,((4T1_preedited-6900:0.244159,(4T1_preedited-1634:0.147300,4T1_preedited-6154:0.147300)internal_287:0.096858)internal_289:0.118939,4T1_preedited-4004:0.363098)internal_295:0.000002)internal_290:0.217418)internal_292:0.369435,(((4T1_preedited-3203:0.206019,4T1_preedited-5671:0.206019)internal_291:0.140210,4T1_preedited-2374:0.346229)internal_293:0.258258,(4T1_preedited-3201:0.338081,4T1_preedited-4130:0.338081)internal_294:0.266406)internal_288:0.345466)internal_281:0.168844,(((4T1_preedited-1348:0.559167,4T1_preedited-8388:0.559167)internal_285:0.367827,((4T1_preedited-7872:0.462348,4T1_preedited-7167:0.462348)internal_284:0.218321,4T1_preedited-2468:0.680669)internal_283:0.246325)internal_282:0.191801,(4T1_preedited-4863:0.365282,4T1_preedited-8623:0.365282)internal_251:0.753514)internal_255:0.000001)internal_250:0.120874,((4T1_preedited-808:0.991066,(4T1_preedited-760:0.927837,(((4T1_preedited-8557:0.539911,4T1_preedited-35:0.539911)internal_269:0.194460,4T1_preedited-8395:0.734371)internal_268:0.025340,4T1_preedited-6540:0.759711)internal_270:0.168126)internal_267:0.063229)internal_266:0.236411,(((4T1_preedited-8440:1.003451,((4T1_preedited-6334:0.615284,(4T1_preedited-7085:0.299591,4T1_preedited-1420:0.299591)internal_262:0.315693)internal_264:0.162751,4T1_preedited-2238:0.778035)internal_263:0.225416)internal_261:0.061845,4T1_preedited-8475:1.065297)internal_260:0.101521,((((4T1_preedited-1199:0.514222,4T1_preedited-6289:0.514222)internal_276:0.412167,(4T1_preedited-4020:0.713218,4T1_preedited-6735:0.713218)internal_280:0.213172)internal_273:0.123338,((4T1_preedited-1673:0.183298,4T1_preedited-1403:0.183298)internal_279:0.629830,4T1_preedited-4478:0.813128)internal_278:0.236600)internal_257:0.099617,((4T1_preedited-8471:0.702927,4T1_preedited-2362:0.702927)internal_271:0.354743,((4T1_preedited-1234:0.390862,(4T1_preedited-4456:0.251191,4T1_preedited-14:0.251191)internal_275:0.139671)internal_274:0.480491,(4T1_preedited-2369:0.293185,4T1_preedited-6026:0.293185)internal_277:0.578168)internal_272:0.186316)internal_258:0.091675)internal_259:0.017473)internal_265:0.060660)internal_256:0.012193)internal_254:0.055476,(((((4T1_preedited-4196:0.000002,4T1_preedited-8348:0.000002)internal_309:0.000683,4T1_preedited-2680:0.000685)internal_308:0.262607,4T1_preedited-7108:0.263293)internal_297:0.580578,(4T1_preedited-3996:0.642114,(((((4T1_preedited-6239:0.201167,4T1_preedited-7868:0.201167)internal_302:0.209436,(4T1_preedited-6373:0.274650,4T1_preedited-6692:0.274650)internal_303:0.135953)internal_300:0.000001,(4T1_preedited-1643:0.057370,4T1_preedited-7092:0.057370)internal_310:0.353235)internal_299:0.231505,((4T1_preedited-4539:0.000018,4T1_preedited-7877:0.000018)internal_306:0.528088,4T1_preedited-8400:0.528106)internal_301:0.114003)internal_298:0.000002,((4T1_preedited-5428:0.213118,4T1_preedited-6933:0.213118)internal_305:0.083062,4T1_preedited-7171:0.296180)internal_304:0.345932)internal_307:0.000002)internal_252:0.201756)internal_296:0.172795,4T1_preedited-19:1.016665)internal_253:0.278481)internal_249:0.059262)internal_235:0.089207)internal_232:0.684723;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-6070,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,-1,-1,-1,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,2,3,8,5,8,8,4
4T1_preedited-1696,2,8,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,0,2,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,2,3,8,5,8,8,4
4T1_preedited-4575,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,5,0,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,2,3,8,5,8,8,4
4T1_preedited-6898,2,4,2,6,2,1,8,1,7,8,5,0,4,0,2,2,7,8,2,4,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,2,5,5,2,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,2,3,8,5,8,8,4
4T1_preedited-2571,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,2,7,8,2,4,8,8,0,1,2,5,1,3,2,3,3,4,2,5,0,2,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,2,3,8,5,8,8,4
4T1_preedited-1647,2,4,2,6,2,1,-1,-1,-1,8,5,7,4,0,0,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,0,2,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,2,3,8,5,8,8,4
4T1_preedited-2077,2,4,2,6,2,1,8,1,7,8,5,0,-1,-1,-1,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,3,2,3,-1,-1,-1,5,5,2,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,2,3,8,5,8,8,4
4T1_preedited-3031,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,0,0,2,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,2,3,8,5,8,8,4
4T1_preedited-2862,2,4,2,6,2,1,8,1,7,8,5,0,4,7,5,2,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,2,3,2,3,8,5,8,8,4
4T1_preedited-1855,2,4,2,6,2,1,8,1,7,8,5,7,4,7,0,2,7,8,2,4,8,-1,-1,-1,-1,-1,-1,3,2,3,3,4,2,-1,-1,-1,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,2,3,2,3,8,5,8,8,4
4T1_preedited-5505,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,1,3,2,3,3,4,2,-1,-1,-1,2,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,2,3,2,3,8,5,8,8,4
4T1_preedited-8369,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,-1,-1,-1,2,4,8,8,0,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,0,2,3,2,3,8,5,8,8,4
4T1_preedited-4863,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,7,5,2,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-8623,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,2,7,8,2,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,3,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,2,3,8,2,8,5,8,8,4
4T1_preedited-2362,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,2,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-7085,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,5,0,4,7,0,2,7,8,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,5,0,2,3,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-1420,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,7,8,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-8475,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,-1,-1,-1,2,4,8,8,5,1,2,5,1,-1,-1,-1,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-6334,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,2,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-2238,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,7,5,2,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,1,3,8,-1,-1,-1,8,8,4
4T1_preedited-8557,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,2,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-8395,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,-1,-1,-1,-1,-1,-1,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,2,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-6540,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,-1,-1,-1,2,2,6,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-808,2,4,2,6,2,1,-1,-1,-1,8,5,0,-1,-1,-1,-1,-1,-1,2,4,8,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,2,8,5,-1,-1,-1
4T1_preedited-35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-14,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-1234,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,7,0,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,0,2,8,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,0,2,3,8,2,8,5,8,8,4
4T1_preedited-4456,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,0,2,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,4,2,0,2,3,8,2,8,5,8,8,4
4T1_preedited-1199,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,7,5,2,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,-1,-1,-1,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,4,2,0,2,3,8,2,8,5,-1,-1,-1
4T1_preedited-6289,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,2,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,8,2,8,5,-1,-1,-1
4T1_preedited-6026,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,-1,-1,-1,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,0,2,-1,-1,-1,-1,-1,-1,8,4,2,-1,-1,-1,4,2,0,2,3,8,-1,-1,-1,8,8,4
4T1_preedited-2369,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,-1,-1,-1,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,5,0,2,-1,-1,-1,-1,-1,-1,8,4,2,-1,-1,-1,4,2,0,2,3,8,2,8,5,8,8,4
4T1_preedited-8471,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,4,2,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
4T1_preedited-760,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,7,0,-1,-1,-1,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,2,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,0,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-1403,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,2,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
4T1_preedited-1673,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,2,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,-1,-1,-1,7,1,1,4,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
4T1_preedited-4478,2,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7,0,2,7,8,-1,-1,-1,8,5,1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,2,2,6,3,2,3,8,4,2,7,1,1,-1,-1,-1,2,3,8,2,8,5,-1,-1,-1
4T1_preedited-8440,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,0,2,7,8,2,4,8,-1,-1,-1,-1,-1,-1,3,2,3,2,4,2,5,5,2,3,2,6,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,8,8,4
4T1_preedited-4020,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,7,5,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,8,5,-1,-1,-1
4T1_preedited-6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,2,3,8,2,8,5,-1,-1,-1
4T1_preedited-6900,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,2,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
