Newick Tree:
(((((4T1_preedited-4478:0.372876,4T1_preedited-2912:0.372876)internal_425:0.363687,((((4T1_preedited-6234:0.000002,4T1_preedited-1892:0.000002)internal_426:0.202707,((4T1_preedited-6137:0.086174,4T1_preedited-8328:0.086174)internal_427:0.000002,4T1_preedited-6483:0.086176)internal_423:0.116533)internal_424:0.343504,(((4T1_preedited-7141:0.223893,4T1_preedited-3309:0.223893)internal_431:0.148283,((4T1_preedited-3945:0.262435,4T1_preedited-7375:0.262435)internal_442:0.109738,(((4T1_preedited-3637:0.068185,4T1_preedited-1915:0.068185)internal_430:0.116730,4T1_preedited-2568:0.184915)internal_433:0.000001,4T1_preedited-6239:0.184916)internal_429:0.187257)internal_432:0.000002)internal_428:0.137120,(((4T1_preedited-479:0.085449,4T1_preedited-8354:0.085449)internal_443:0.101833,((4T1_preedited-6455:0.000020,4T1_preedited-4202:0.000020)internal_446:0.101346,(4T1_preedited-4820:0.101365,4T1_preedited-2728:0.101365)internal_445:0.000001)internal_444:0.085916)internal_434:0.164407,(((((4T1_preedited-1855:0.057565,4T1_preedited-6381:0.057565)internal_441:0.082315,4T1_preedited-7751:0.139880)internal_438:0.000001,4T1_preedited-2742:0.139882)internal_440:0.000001,(4T1_preedited-3462:0.065591,4T1_preedited-4823:0.065591)internal_436:0.074292)internal_439:0.000001,4T1_preedited-4195:0.139884)internal_437:0.211805)internal_435:0.157607)internal_421:0.036918)internal_422:0.114919,((4T1_preedited-8086:0.000002,4T1_preedited-4827:0.000002)internal_447:0.481302,((4T1_preedited-3421:0.222131,4T1_preedited-2218:0.222131)internal_420:0.164653,4T1_preedited-8307:0.386783)internal_419:0.094520)internal_417:0.179829)internal_418:0.075431)internal_234:0.036121,(((4T1_preedited-6692:0.363351,((4T1_preedited-3851:0.188784,4T1_preedited-8379:0.188784)internal_415:0.117897,(((4T1_preedited-7052:0.067067,4T1_preedited-5700:0.067067)internal_412:0.066756,4T1_preedited-1215:0.133823)internal_413:0.080543,(4T1_preedited-4786:0.094522,4T1_preedited-1280:0.094522)internal_416:0.119844)internal_414:0.092315)internal_237:0.056670)internal_449:0.180599,((4T1_preedited-3737:0.344041,4T1_preedited-4448:0.344041)internal_453:0.120293,((((4T1_preedited-760:0.219670,4T1_preedited-8286:0.219670)internal_456:0.000001,4T1_preedited-4276:0.219671)internal_455:0.175136,4T1_preedited-1349:0.394807)internal_454:0.069525,(4T1_preedited-25:0.222299,4T1_preedited-67:0.222299)internal_457:0.242034)internal_452:0.000001)internal_451:0.079617)internal_450:0.054831,4T1_preedited-8611:0.598781)internal_448:0.173903)internal_233:0.140860,((4T1_preedited-7108:0.223589,((4T1_preedited-2680:0.100728,4T1_preedited-1643:0.100728)internal_460:0.000001,(4T1_preedited-8348:0.000002,4T1_preedited-4196:0.000002)internal_462:0.100727)internal_461:0.122860)internal_459:0.165690,4T1_preedited-3792:0.389279)internal_458:0.524265)internal_235:0.339946,(((((4T1_preedited-8311:0.000001,4T1_preedited-6829:0.000001)internal_408:0.024629,4T1_preedited-1500:0.024630)internal_407:0.421373,((4T1_preedited-5275:0.074114,4T1_preedited-4825:0.074114)internal_411:0.185478,(4T1_preedited-2762:0.121734,4T1_preedited-4190:0.121734)internal_410:0.137858)internal_409:0.186412)internal_406:0.635577,(((((((4T1_preedited-7379:0.130518,4T1_preedited-6721:0.130518)internal_271:0.154347,4T1_preedited-582:0.284866)internal_272:0.361926,4T1_preedited-5831:0.646792)internal_270:0.315654,(((((4T1_preedited-3940:0.235332,4T1_preedited-8037:0.235332)internal_319:0.279141,4T1_preedited-4018:0.514473)internal_318:0.233410,4T1_preedited-5505:0.747883)internal_317:0.000002,((4T1_preedited-775:0.214761,4T1_preedited-8402:0.214761)internal_303:0.111766,4T1_preedited-3055:0.326526)internal_302:0.421358)internal_245:0.096433,((4T1_preedited-6471:0.253888,4T1_preedited-3185:0.253888)internal_333:0.590425,(((4T1_preedited-5428:0.360961,4T1_preedited-7868:0.360961)internal_332:0.367130,((4T1_preedited-4430:0.072960,4T1_preedited-7092:0.072960)internal_334:0.531351,((4T1_preedited-5833:0.271505,4T1_preedited-7602:0.271505)internal_324:0.215314,((((4T1_preedited-3832:0.183720,4T1_preedited-7184:0.183720)internal_330:0.073420,(4T1_preedited-5754:0.257136,4T1_preedited-3996:0.257136)internal_326:0.000005)internal_331:0.127825,4T1_preedited-6316:0.384965)internal_328:0.000002,4T1_preedited-4947:0.384967)internal_329:0.101853)internal_335:0.117492)internal_327:0.123779)internal_323:0.000003,(4T1_preedited-4506:0.355086,((4T1_preedited-6089:0.000002,4T1_preedited-4617:0.000002)internal_314:0.226395,4T1_preedited-4016:0.226397)internal_315:0.128689)internal_313:0.373007)internal_325:0.116219)internal_320:0.000005)internal_316:0.118128)internal_247:0.002451,4T1_preedited-8388:0.964897)internal_246:0.028134,((((4T1_preedited-14:0.245406,4T1_preedited-4456:0.245406)internal_311:0.091374,4T1_preedited-1234:0.336780)internal_310:0.447550,(4T1_preedited-8369:0.588118,(4T1_preedited-6020:0.103474,4T1_preedited-3386:0.103474)internal_306:0.484645)internal_309:0.196212)internal_308:0.054215,((4T1_preedited-1664:0.094145,4T1_preedited-1817:0.094145)internal_307:0.541824,((4T1_preedited-2154:0.278064,4T1_preedited-8365:0.278064)internal_322:0.168357,4T1_preedited-5713:0.446421)internal_321:0.189548)internal_305:0.202576)internal_304:0.154485)internal_301:0.071755,(((((((4T1_preedited-8235:0.458663,4T1_preedited-4575:0.458663)internal_295:0.146060,(4T1_preedited-2369:0.266785,4T1_preedited-6026:0.266785)internal_296:0.337938)internal_294:0.186598,(4T1_preedited-3916:0.586025,4T1_preedited-1221:0.586025)internal_297:0.205296)internal_293:0.069013,(((((4T1_preedited-5671:0.275592,4T1_preedited-2374:0.275592)internal_267:0.209484,4T1_preedited-1634:0.485076)internal_266:0.169982,4T1_preedited-6948:0.655058)internal_254:0.205272,4T1_preedited-2077:0.860330)internal_256:0.000002,((4T1_preedited-6898:0.431052,(4T1_preedited-3031:0.274562,4T1_preedited-2862:0.274562)internal_263:0.156490)internal_262:0.241379,((4T1_preedited-8623:0.342895,4T1_preedited-7387:0.342895)internal_265:0.052839,4T1_preedited-1828:0.395734)internal_264:0.276698)internal_261:0.187900)internal_253:0.000002)internal_258:0.000002,((((4T1_preedited-5946:0.282168,4T1_preedited-6532:0.282168)internal_260:0.192103,4T1_preedited-4863:0.474271)internal_255:0.099673,4T1_preedited-4004:0.573944)internal_259:0.185663,4T1_preedited-5366:0.759608)internal_257:0.100728)internal_252:0.139338,(((((4T1_preedited-6289:0.613971,(4T1_preedited-2240:0.520175,4T1_preedited-5407:0.520175)internal_290:0.093796)internal_289:0.215678,(4T1_preedited-7085:0.570570,(4T1_preedited-35:0.344898,4T1_preedited-1420:0.344898)internal_285:0.225673)internal_284:0.259079)internal_283:0.035803,4T1_preedited-6735:0.865452)internal_280:0.023494,((((4T1_preedited-8475:0.726027,(((4T1_preedited-6500:0.352101,4T1_preedited-6334:0.352101)internal_287:0.107321,4T1_preedited-2238:0.459423)internal_288:0.158353,4T1_preedited-4130:0.617776)internal_286:0.108251)internal_282:0.072413,4T1_preedited-6900:0.798440)internal_292:0.090502,(4T1_preedited-8335:0.888939,(((4T1_preedited-3201:0.125227,4T1_preedited-2094:0.125227)internal_291:0.267171,4T1_preedited-3907:0.392399)internal_278:0.496539,((4T1_preedited-4020:0.277632,4T1_preedited-2362:0.277632)internal_276:0.328774,(4T1_preedited-8440:0.355356,4T1_preedited-6540:0.355356)internal_275:0.251050)internal_277:0.282532)internal_274:0.000002)internal_273:0.000003)internal_279:0.000002,4T1_preedited-1199:0.888944)internal_248:0.000002)internal_281:0.060928,4T1_preedited-3477:0.949874)internal_249:0.049799)internal_251:0.022312,((4T1_preedited-3612:0.402669,4T1_preedited-3203:0.402669)internal_268:0.000002,4T1_preedited-6154:0.402671)internal_269:0.619315)internal_250:0.042801)internal_244:0.016794)internal_238:0.079797,(((((((4T1_preedited-2571:0.087521,4T1_preedited-3466:0.087521)internal_348:0.000095,4T1_preedited-1647:0.087617)internal_347:0.256739,4T1_preedited-4898:0.344356)internal_336:0.000002,(4T1_preedited-1869:0.096430,(((4T1_preedited-4889:0.000001,4T1_preedited-3609:0.000001)internal_341:0.096377,4T1_preedited-7402:0.096378)internal_339:0.000002,4T1_preedited-1335:0.096381)internal_340:0.000049)internal_338:0.247928)internal_337:0.167316,((4T1_preedited-7380:0.226569,4T1_preedited-6506:0.226569)internal_345:0.049776,(4T1_preedited-8643:0.208938,((4T1_preedited-8389:0.101993,4T1_preedited-5784:0.101993)internal_344:0.106943,4T1_preedited-5163:0.208936)internal_343:0.000002)internal_346:0.067408)internal_342:0.235329)internal_349:0.149585,((4T1_preedited-1696:0.365143,((4T1_preedited-6196:0.175319,4T1_preedited-6070:0.175319)internal_300:0.054229,4T1_preedited-3458:0.229549)internal_299:0.135595)internal_298:0.254232,(((4T1_preedited-3130:0.161862,4T1_preedited-6348:0.161862)internal_382:0.083616,4T1_preedited-2740:0.245478)internal_380:0.205169,((4T1_preedited-5161:0.135780,4T1_preedited-5501:0.135780)internal_403:0.075959,((4T1_preedited-4163:0.083103,(4T1_preedited-7845:0.000002,4T1_preedited-6538:0.000002)internal_239:0.083102)internal_405:0.056104,(4T1_preedited-2708:0.000263,4T1_preedited-7460:0.000263)internal_404:0.138945)internal_402:0.072532)internal_377:0.238908)internal_240:0.168728)internal_378:0.041885)internal_312:0.394840,((4T1_preedited-3290:0.038621,4T1_preedited-376:0.038621)internal_376:0.961146,(((((4T1_preedited-4049:0.309119,4T1_preedited-2506:0.309119)internal_388:0.095057,(4T1_preedited-2835:0.215490,4T1_preedited-5339:0.215490)internal_389:0.188686)internal_387:0.280122,4T1_preedited-3381:0.684298)internal_386:0.224691,(((4T1_preedited-772:0.302636,(((((4T1_preedited-6958:0.000002,4T1_preedited-4344:0.000002)internal_401:0.188572,4T1_preedited-6600:0.188573)internal_400:0.075048,4T1_preedited-8644:0.263621)internal_399:0.000001,4T1_preedited-5804:0.263622)internal_392:0.039012,4T1_preedited-5458:0.302634)internal_391:0.000002)internal_390:0.254681,((4T1_preedited-2737:0.135396,4T1_preedited-7173:0.135396)internal_384:0.264374,4T1_preedited-8400:0.399770)internal_385:0.157546)internal_393:0.351671,(((4T1_preedited-6320:0.308418,4T1_preedited-5019:0.308418)internal_396:0.375642,4T1_preedited-1348:0.684060)internal_395:0.176782,(((4T1_preedited-3350:0.439875,4T1_preedited-19:0.439875)internal_394:0.000001,4T1_preedited-6608:0.439876)internal_398:0.093916,4T1_preedited-1792:0.533793)internal_397:0.327049)internal_379:0.048146)internal_383:0.000001)internal_381:0.074144,(((((4T1_preedited-1153:0.276216,4T1_preedited-4539:0.276216)internal_375:0.377162,((4T1_preedited-2044:0.267275,4T1_preedited-3791:0.267275)internal_374:0.186743,4T1_preedited-7177:0.454018)internal_357:0.199360)internal_358:0.133298,((4T1_preedited-7872:0.351366,4T1_preedited-7167:0.351366)internal_368:0.435309,4T1_preedited-4002:0.786675)internal_356:0.000001)internal_366:0.051909,(((4T1_preedited-7171:0.435561,4T1_preedited-3597:0.435561)internal_373:0.000002,4T1_preedited-2468:0.435563)internal_372:0.142364,(((4T1_preedited-6069:0.060378,4T1_preedited-1618:0.060378)internal_352:0.210915,4T1_preedited-7908:0.271292)internal_351:0.306632,(4T1_preedited-6742:0.125528,4T1_preedited-4272:0.125528)internal_353:0.452396)internal_350:0.000002)internal_367:0.260658)internal_354:0.133669,((((4T1_preedited-7884:0.522983,4T1_preedited-808:0.522983)internal_371:0.017649,4T1_preedited-7877:0.540633)internal_370:0.340663,(((4T1_preedited-8471:0.437907,4T1_preedited-7251:0.437907)internal_362:0.202210,(4T1_preedited-1673:0.183935,4T1_preedited-1403:0.183935)internal_363:0.456182)internal_361:0.113975,4T1_preedited-6933:0.754092)internal_365:0.127204)internal_359:0.072378,((4T1_preedited-8395:0.303541,4T1_preedited-8557:0.303541)internal_364:0.201010,4T1_preedited-6373:0.504551)internal_360:0.449123)internal_369:0.018581)internal_355:0.010878)internal_243:0.016634)internal_242:0.056332)internal_241:0.105278)internal_236:0.092113)internal_232:0.659604;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-4004,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,3,7,8,2,4,8,8,0,1,2,5,1,-1,-1,-1,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,2,3,8,3,8,5,8,8,4
4T1_preedited-6948,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,3,7,8,2,4,8,8,0,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,2,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,2,3,8,3,8,5,8,8,4
4T1_preedited-5366,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,3,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,-1,-1,-1,5,5,2,2,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,2,3,8,-1,-1,-1,-1,-1,-1
4T1_preedited-6532,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,3,7,8,2,4,8,8,0,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,2,3,8,3,8,5,-1,-1,-1
4T1_preedited-5946,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,3,7,8,2,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,2,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,2,3,8,3,8,5,8,8,4
4T1_preedited-3031,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,0,5,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,8,3,8,5,8,8,4
4T1_preedited-2077,2,4,2,6,2,1,8,1,7,8,5,0,-1,-1,-1,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,3,2,3,-1,-1,-1,5,5,2,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,8,3,8,5,8,8,4
4T1_preedited-2862,2,4,2,6,2,1,8,1,7,8,5,0,4,7,5,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,2,2,6,3,2,3,8,4,2,7,1,1,4,2,0,2,3,8,3,8,5,8,8,4
4T1_preedited-6898,2,4,2,6,2,1,8,1,7,8,5,0,4,0,5,3,7,8,2,4,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,2,5,5,2,2,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,2,3,8,3,8,5,8,8,4
4T1_preedited-8623,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,2,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,2,3,8,3,8,5,8,8,4
4T1_preedited-7387,2,4,2,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,3,7,8,2,4,8,8,0,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,2,2,6,3,2,3,8,4,2,-1,-1,-1,4,2,0,2,3,8,-1,-1,-1,8,8,4
4T1_preedited-1828,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,3,7,8,2,4,8,8,0,1,2,5,1,-1,-1,-1,2,4,2,5,5,2,2,2,6,3,2,3,8,4,2,-1,-1,-1,4,2,0,2,3,8,3,8,5,8,8,4
4T1_preedited-4863,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,0,0,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,2,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-8388,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,0,0,2,7,0,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-2374,2,4,2,6,2,1,8,1,7,8,5,0,-1,-1,-1,3,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,5,5,2,2,2,6,3,2,3,-1,-1,-1,7,1,1,-1,-1,-1,2,3,8,3,8,5,8,8,4
4T1_preedited-5671,2,4,2,6,2,1,8,1,7,8,5,0,4,0,0,3,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,8,3,8,5,8,8,4
4T1_preedited-1634,2,4,2,6,2,1,8,1,7,8,5,0,-1,-1,-1,3,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3612,2,4,2,6,2,1,-1,-1,-1,8,5,0,4,7,5,1,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,2,3,8,3,8,5,8,8,4
4T1_preedited-6154,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,7,5,1,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,-1,-1,-1,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-7379,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,2,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,1,8,5,8,8,4
4T1_preedited-5831,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,0,0,2,7,0,-1,-1,-1,8,0,1,-1,-1,-1,3,2,3,2,4,2,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-582,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,2,7,0,2,4,8,-1,-1,-1,-1,-1,-1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,4,2,4,-1,-1,-1,1,8,5,8,8,4
4T1_preedited-6721,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,0,2,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,4,2,0,3,3,8,1,8,5,-1,-1,-1
4T1_preedited-3203,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,1,7,8,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,7,1,1,-1,-1,-1,2,3,8,3,8,5,8,8,4
4T1_preedited-6900,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-2362,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-8440,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,3,7,8,2,4,8,-1,-1,-1,-1,-1,-1,3,2,3,2,4,2,5,5,2,3,2,6,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-4020,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,-1,-1,-1,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-1199,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,7,5,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,-1,-1,-1,-1,-1,-1,3,2,3,8,4,2,-1,-1,-1,4,2,0,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-6540,2,4,2,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,-1,-1,-1,2,4,8,-1,-1,-1,2,5,1,3,2,3,2,4,2,-1,-1,-1,3,2,6,3,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-6735,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,7,8,2,4,8,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,3,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-1420,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,7,8,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-7085,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,2,4,2,5,5,2,3,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,8,8,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,6,3,2,3,-1,-1,-1,-1,-1,-1,4,2,0,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-6334,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,-1,-1,-1,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-6500,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,5,5,2,3,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-8475,2,4,2,-1,-1,-1,8,1,7,8,5,0,4,7,5,-1,-1,-1,2,4,8,8,5,1,2,5,1,-1,-1,-1,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-2238,-1,-1,-1,-1,-1,-1,8,1,7,8,5,0,4,7,5,3,7,8,2,4,8,8,5,1,-1,-1,-1,3,2,3,2,4,2,-1,-1,-1,3,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-5407,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,2,4,2,5,5,2,3,2,6,3,2,3,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-2240,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,3,7,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,2,5,5,2,3,2,6,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-6289,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,3,7,8,2,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,0,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-4130,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,3,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,2,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
