Newick Tree:
(((4T1_preedited-7167:6.298698,((((4T1_preedited-4828:2.017168,4T1_preedited-6390:2.017168)internal_280:0.516595,4T1_preedited-4629:2.533763)internal_281:2.109366,((4T1_preedited-2007:2.954796,((4T1_preedited-7459:1.594996,(4T1_preedited-4825:0.304783,4T1_preedited-5275:0.304783)internal_278:1.290213)internal_277:0.716374,((4T1_preedited-6829:0.000006,4T1_preedited-5700:0.000006)internal_274:0.000009,((4T1_preedited-2666:0.000004,4T1_preedited-8311:0.000004)internal_273:0.000004,4T1_preedited-5458:0.000008)internal_271:0.000007)internal_276:2.311355)internal_275:0.643427)internal_272:1.301464,((4T1_preedited-2762:2.639590,((4T1_preedited-3066:0.894087,(4T1_preedited-1684:0.894084,4T1_preedited-4968:0.894084)internal_288:0.000003)internal_287:0.513826,(4T1_preedited-7162:1.407904,4T1_preedited-8539:1.407904)internal_286:0.000009)internal_285:1.231677)internal_284:0.172780,(4T1_preedited-8447:0.786557,4T1_preedited-8313:0.786557)internal_283:2.025813)internal_282:1.443890)internal_270:0.386869)internal_279:1.655565,(((((4T1_preedited-35:4.313718,(4T1_preedited-808:4.313708,4T1_preedited-3914:4.313708)internal_205:0.000010)internal_204:0.281207,4T1_preedited-8399:4.594925)internal_206:1.139515,(((4T1_preedited-5435:3.182544,4T1_preedited-3465:3.182544)internal_208:2.008053,4T1_preedited-6729:5.190598)internal_207:0.543839,4T1_preedited-1818:5.734436)internal_203:0.000004)internal_202:0.401278,((4T1_preedited-19:4.585325,(4T1_preedited-8188:3.838374,4T1_preedited-7412:3.838374)internal_210:0.746952)internal_209:1.098015,(((4T1_preedited-3427:3.659406,4T1_preedited-7387:3.659406)internal_198:0.656863,4T1_preedited-5016:4.316269)internal_199:1.367064,4T1_preedited-7033:5.683332)internal_200:0.000008)internal_201:0.452378)internal_197:0.000002,(((4T1_preedited-3851:0.809592,4T1_preedited-376:0.809592)internal_211:2.805502,(4T1_preedited-3944:2.607894,4T1_preedited-2119:2.607894)internal_196:1.007201)internal_195:1.182583,((4T1_preedited-635:1.343358,4T1_preedited-2716:1.343358)internal_213:0.589250,4T1_preedited-7380:1.932608)internal_212:2.865070)internal_194:1.338042)internal_193:0.162974)internal_269:0.000004)internal_184:0.479583,((((4T1_preedited-1290:4.490326,4T1_preedited-2242:4.490326)internal_248:0.000007,4T1_preedited-7319:4.490333)internal_247:0.000005,4T1_preedited-6742:4.490338)internal_246:1.919631,(((4T1_preedited-6825:2.899940,4T1_preedited-3203:2.899940)internal_221:1.256777,4T1_preedited-3908:4.156717)internal_220:2.124488,((((4T1_preedited-5351:2.292094,4T1_preedited-6951:2.292094)internal_249:2.073453,(((((4T1_preedited-3467:0.192488,4T1_preedited-4348:0.192488)internal_261:0.687651,4T1_preedited-1843:0.880138)internal_260:1.450716,((4T1_preedited-3475:1.225937,(4T1_preedited-8486:0.151480,4T1_preedited-5367:0.151480)internal_264:1.074456)internal_263:0.000004,4T1_preedited-2212:1.225941)internal_262:1.104914)internal_186:1.060452,(((((4T1_preedited-8337:0.998645,4T1_preedited-3789:0.998645)internal_256:1.111434,4T1_preedited-3557:2.110079)internal_257:0.457345,(4T1_preedited-6656:1.610551,4T1_preedited-4540:1.610551)internal_258:0.956874)internal_255:0.000005,4T1_preedited-5833:2.567430)internal_183:0.823866,(4T1_preedited-4243:0.000008,4T1_preedited-7052:0.000008)internal_268:3.391287)internal_185:0.000011)internal_250:0.669468,(((((4T1_preedited-7109:0.874121,4T1_preedited-8206:0.874121)internal_253:0.876912,4T1_preedited-7845:1.751032)internal_254:0.000003,4T1_preedited-6538:1.751036)internal_252:0.000060,4T1_preedited-6086:1.751096)internal_259:0.493238,4T1_preedited-1935:2.244333)internal_251:1.816441)internal_189:0.304774)internal_192:0.000004,(4T1_preedited-3392:0.551379,4T1_preedited-8573:0.551379)internal_188:3.814173)internal_190:1.406376,(((((4T1_preedited-2138:0.314007,4T1_preedited-2811:0.314007)internal_225:1.198483,4T1_preedited-2568:1.512490)internal_224:0.000004,4T1_preedited-1892:1.512494)internal_216:3.840434,((((((4T1_preedited-1697:0.000008,4T1_preedited-7908:0.000008)internal_241:0.840024,(4T1_preedited-4036:0.840028,4T1_preedited-7078:0.840028)internal_242:0.000005)internal_243:3.208897,4T1_preedited-8455:4.048930)internal_244:0.000005,(4T1_preedited-3421:3.202275,4T1_preedited-6001:3.202275)internal_245:0.846661)internal_240:0.702875,(4T1_preedited-1199:2.320982,4T1_preedited-649:2.320982)internal_223:2.430829)internal_238:0.000002,(4T1_preedited-2644:0.000008,4T1_preedited-2120:0.000008)internal_239:4.751805)internal_226:0.601114)internal_227:0.418998,(((4T1_preedited-4311:1.723806,4T1_preedited-3916:1.723806)internal_218:3.227001,(4T1_preedited-1057:1.974760,4T1_preedited-8327:1.974760)internal_222:2.976047)internal_219:0.529159,((4T1_preedited-5313:3.242151,(4T1_preedited-8212:3.242143,((4T1_preedited-8460:0.956197,4T1_preedited-3176:0.956197)internal_234:2.285939,((4T1_preedited-2369:2.495629,4T1_preedited-4947:2.495629)internal_236:0.000003,4T1_preedited-1632:2.495632)internal_235:0.746504)internal_237:0.000007)internal_233:0.000008)internal_229:1.677497,(((4T1_preedited-8369:1.686039,4T1_preedited-760:1.686039)internal_232:1.764525,4T1_preedited-6199:3.450564)internal_231:0.000005,4T1_preedited-2820:3.450570)internal_230:1.469078)internal_228:0.560318)internal_215:0.291959)internal_217:0.000003)internal_191:0.509277)internal_214:0.128765)internal_187:0.368312)internal_182:0.358163,((((4T1_preedited-4823:2.000997,(4T1_preedited-3303:1.316616,4T1_preedited-4836:1.316616)internal_267:0.684380)internal_266:0.946148,(((4T1_preedited-8330:1.030053,(4T1_preedited-8536:0.000008,4T1_preedited-3301:0.000008)internal_291:1.030045)internal_290:0.000006,4T1_preedited-4610:1.030059)internal_289:1.912712,((4T1_preedited-2680:1.203845,(4T1_preedited-4203:0.000008,4T1_preedited-5897:0.000008)internal_294:1.203837)internal_293:1.738917,(((4T1_preedited-6012:0.000008,4T1_preedited-3261:0.000008)internal_297:0.858964,(4T1_preedited-5754:0.430994,4T1_preedited-4778:0.430994)internal_298:0.427978)internal_296:0.686072,4T1_preedited-1272:1.545044)internal_295:1.397718)internal_292:0.000009)internal_180:0.004374)internal_265:2.201358,4T1_preedited-6189:5.148503)internal_181:1.015158,((((4T1_preedited-8358:3.168492,((4T1_preedited-4575:1.043917,4T1_preedited-4001:1.043917)internal_168:2.124563,((4T1_preedited-7287:2.448345,(4T1_preedited-1696:0.000006,4T1_preedited-1848:0.000006)internal_166:2.448339)internal_167:0.720126,(4T1_preedited-6070:1.579578,4T1_preedited-775:1.579578)internal_169:1.588893)internal_164:0.000009)internal_165:0.000012)internal_163:1.561689,((((4T1_preedited-479:1.570604,(((4T1_preedited-3262:0.205120,4T1_preedited-3049:0.205120)internal_300:0.740722,4T1_preedited-5764:0.945842)internal_299:0.624759,(4T1_preedited-2031:1.077402,4T1_preedited-2512:1.077402)internal_304:0.493200)internal_301:0.000002)internal_302:0.000003,4T1_preedited-2742:1.570607)internal_303:0.000004,4T1_preedited-6200:1.570611)internal_154:1.135536,((4T1_preedited-8598:0.000008,4T1_preedited-6291:0.000008)internal_178:1.993298,(4T1_preedited-8644:0.926478,4T1_preedited-4787:0.926478)internal_177:1.066828)internal_157:0.712841)internal_158:2.024034)internal_156:0.150168,(4T1_preedited-8283:3.393685,(4T1_preedited-7075:1.549533,4T1_preedited-3797:1.549533)internal_176:1.844152)internal_159:1.486664)internal_160:1.002712,(((4T1_preedited-7328:2.897954,4T1_preedited-7077:2.897954)internal_171:1.503690,4T1_preedited-3225:4.401643)internal_161:0.710366,(((4T1_preedited-4020:3.753735,((4T1_preedited-7085:3.140285,4T1_preedited-2074:3.140285)internal_173:0.184138,4T1_preedited-6334:3.324423)internal_174:0.429312)internal_172:1.149471,4T1_preedited-7119:4.903206)internal_175:0.000003,4T1_preedited-3940:4.903209)internal_170:0.208800)internal_162:0.771052)internal_155:0.280600)internal_179:0.972783)internal_153:1.102496;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-1848,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1696,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4001,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4575,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-7287,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,-1,-1,-1,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6070,2,4,2,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-775,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3225,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8358,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-7077,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,4,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-7328,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-2074,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4T1_preedited-7085,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,-1,-1,-1,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-6334,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,-1,-1,-1,1,2,6,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-4020,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-3940,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-7119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,0,2,1,3,8,5,8,8,4
4T1_preedited-8283,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-7075,-1,-1,-1,6,2,1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,-1,-1,-1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3797,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,-1,-1,-1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-4787,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8644,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8598,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6291,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-7387,2,4,2,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,1,2,6,1,2,3,8,4,2,-1,-1,-1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4,8,8,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,6,1,2,3,-1,-1,-1,-1,-1,-1,4,2,8,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-1818,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,3,2,6,1,2,3,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-808,2,4,2,6,2,1,-1,-1,-1,8,5,8,-1,-1,-1,-1,-1,-1,1,4,8,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-3914,2,4,2,6,2,1,-1,-1,-1,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,-1,-1,-1,5,5,2,-1,-1,-1,1,2,3,8,4,2,-1,-1,-1,4,2,8,3,3,8,-1,-1,-1,-1,-1,-1
