Newick Tree:
((((((4T1_preedited-8188:4.135649,4T1_preedited-7412:4.135649)internal_228:0.922537,4T1_preedited-19:5.058186)internal_226:0.556401,(4T1_preedited-7328:5.614512,4T1_preedited-3944:5.614512)internal_229:0.000075)internal_224:0.681834,((4T1_preedited-35:5.405750,(((4T1_preedited-2074:4.456344,4T1_preedited-6334:4.456344)internal_231:0.051974,4T1_preedited-4020:4.508318)internal_230:0.000005,4T1_preedited-7085:4.508324)internal_227:0.897426)internal_225:0.434413,(4T1_preedited-7119:2.681528,4T1_preedited-3940:2.681528)internal_232:3.158634)internal_223:0.456258)internal_222:0.395121,((((4T1_preedited-8536:0.000008,4T1_preedited-3301:0.000008)internal_277:1.571384,((4T1_preedited-4610:1.072078,4T1_preedited-3465:1.072078)internal_279:0.499311,4T1_preedited-8330:1.571389)internal_278:0.000003)internal_276:1.027318,((((4T1_preedited-5700:0.000006,4T1_preedited-7052:0.000006)internal_207:0.000009,((4T1_preedited-8598:0.000004,4T1_preedited-2666:0.000004)internal_201:0.000004,4T1_preedited-6829:0.000008)internal_209:0.000006)internal_210:0.685350,(4T1_preedited-4243:0.685360,4T1_preedited-7908:0.685360)internal_206:0.000004)internal_211:1.170193,4T1_preedited-6200:1.855558)internal_208:0.743153)internal_202:3.369353,(((4T1_preedited-7078:0.000006,4T1_preedited-1697:0.000006)internal_216:5.533398,((((((4T1_preedited-5367:0.332443,4T1_preedited-8486:0.332443)internal_244:1.186621,4T1_preedited-4001:1.519063)internal_247:1.606746,4T1_preedited-5435:3.125809)internal_245:1.878912,(((4T1_preedited-5897:0.000006,4T1_preedited-4203:0.000006)internal_269:3.216112,4T1_preedited-2762:3.216118)internal_214:1.788599,((((((4T1_preedited-4968:1.119780,4T1_preedited-1684:1.119780)internal_262:0.000003,4T1_preedited-3066:1.119784)internal_263:0.738747,4T1_preedited-8539:1.858531)internal_261:0.000004,4T1_preedited-7162:1.858535)internal_264:2.619105,((4T1_preedited-3203:2.182876,4T1_preedited-6825:2.182876)internal_265:2.294761,4T1_preedited-5016:4.477637)internal_260:0.000002)internal_259:0.000003,4T1_preedited-4036:4.477642)internal_257:0.527075)internal_253:0.000004)internal_218:0.000004,((((((4T1_preedited-2120:0.000008,4T1_preedited-2644:0.000008)internal_239:0.746889,4T1_preedited-376:0.746896)internal_238:2.168185,((((4T1_preedited-1848:0.000008,4T1_preedited-1696:0.000008)internal_236:1.732002,(4T1_preedited-775:0.869879,4T1_preedited-8358:0.869879)internal_234:0.862132)internal_235:0.654444,4T1_preedited-3225:2.386455)internal_233:0.528624,((4T1_preedited-2568:1.747743,4T1_preedited-7380:1.747743)internal_241:0.000045,4T1_preedited-6070:1.747789)internal_237:1.167290)internal_240:0.000003)internal_220:1.358660,(((4T1_preedited-4836:1.913615,4T1_preedited-3303:1.913615)internal_255:1.266528,((4T1_preedited-760:1.100829,4T1_preedited-8369:1.100829)internal_258:1.140932,4T1_preedited-2820:2.241761)internal_256:0.938381)internal_254:1.093582,4T1_preedited-1892:4.273724)internal_242:0.000018)internal_249:0.730975,(4T1_preedited-8399:2.401890,4T1_preedited-3914:2.401890)internal_246:2.602826)internal_221:0.000004,((4T1_preedited-3851:3.141288,(4T1_preedited-6742:2.574026,(4T1_preedited-635:1.607697,4T1_preedited-2716:1.607697)internal_252:0.966329)internal_251:0.567262)internal_250:1.075914,4T1_preedited-5833:4.217202)internal_243:0.787519)internal_248:0.000004)internal_213:0.528676,((4T1_preedited-6001:3.452734,4T1_preedited-3421:3.452734)internal_267:1.295039,(4T1_preedited-1199:2.770099,4T1_preedited-8455:2.770099)internal_268:1.977674)internal_266:0.785628)internal_219:0.000002)internal_215:0.434658,4T1_preedited-6189:5.968062)internal_217:0.000002)internal_212:0.723478)internal_200:0.410586,((((4T1_preedited-7109:3.922026,4T1_preedited-6729:3.922026)internal_291:1.849390,((((4T1_preedited-3797:2.080751,4T1_preedited-7075:2.080751)internal_290:1.753322,4T1_preedited-7167:3.834073)internal_289:0.817195,4T1_preedited-1290:4.651268)internal_285:1.120146,((((4T1_preedited-6951:3.147126,4T1_preedited-6656:3.147126)internal_297:1.512246,((4T1_preedited-808:3.208345,4T1_preedited-5351:3.208345)internal_300:1.451023,4T1_preedited-1818:4.659368)internal_299:0.000004)internal_296:0.736710,(4T1_preedited-7387:2.786314,4T1_preedited-649:2.786314)internal_298:2.609768)internal_295:0.312297,(4T1_preedited-2119:4.908088,((((4T1_preedited-2680:2.676339,4T1_preedited-6390:2.676339)internal_287:0.000007,4T1_preedited-7319:2.676345)internal_286:2.085530,4T1_preedited-2242:4.761875)internal_288:0.146207,4T1_preedited-7033:4.908082)internal_284:0.000006)internal_293:0.800291)internal_292:0.063034)internal_294:0.000002)internal_283:0.278436,(((4T1_preedited-2031:2.552532,((4T1_preedited-4311:1.284109,4T1_preedited-3916:1.284109)internal_304:1.268418,4T1_preedited-2512:2.552527)internal_303:0.000004)internal_302:2.096576,((4T1_preedited-1935:1.351085,4T1_preedited-8206:1.351085)internal_281:0.720669,(4T1_preedited-6538:0.000007,4T1_preedited-7845:0.000007)internal_301:2.071747)internal_282:2.577354)internal_280:0.795390,(4T1_preedited-3908:5.444494,(((((4T1_preedited-3557:1.075397,4T1_preedited-3789:1.075397)internal_271:0.000007,4T1_preedited-8337:1.075404)internal_272:0.000004,4T1_preedited-4787:1.075408)internal_274:1.085260,((4T1_preedited-8311:0.000005,4T1_preedited-6291:0.000005)internal_204:0.000006,4T1_preedited-5458:0.000011)internal_273:2.160657)internal_270:1.579856,(4T1_preedited-7287:2.212247,4T1_preedited-4540:2.212247)internal_275:1.528277)internal_205:1.703970)internal_203:0.000004)internal_198:0.605354)internal_199:0.353304,((4T1_preedited-3427:4.310239,(((4T1_preedited-8460:2.936472,(((4T1_preedited-1632:2.399533,4T1_preedited-4947:2.399533)internal_177:0.536934,((4T1_preedited-5313:1.984978,4T1_preedited-4575:1.984978)internal_174:0.569617,4T1_preedited-2369:2.554594)internal_173:0.381873)internal_172:0.000002,(4T1_preedited-3176:2.936452,4T1_preedited-8212:2.936452)internal_171:0.000018)internal_175:0.000003)internal_170:0.270818,4T1_preedited-7077:3.207291)internal_169:0.468775,4T1_preedited-6199:3.676066)internal_176:0.634173)internal_168:1.348016,((((4T1_preedited-6012:1.174410,4T1_preedited-2007:1.174410)internal_161:1.900567,((4T1_preedited-2811:0.603539,((4T1_preedited-3467:0.122762,4T1_preedited-4348:0.122762)internal_192:0.480773,4T1_preedited-1843:0.603536)internal_191:0.000004)internal_190:0.696738,((4T1_preedited-2138:0.746997,4T1_preedited-3475:0.746997)internal_189:0.000004,4T1_preedited-3392:0.747002)internal_188:0.553276)internal_187:1.774699)internal_158:0.000015,((((4T1_preedited-5275:0.309901,4T1_preedited-4825:0.309901)internal_179:2.576974,((4T1_preedited-1057:1.119275,4T1_preedited-8327:1.119275)internal_182:1.237052,(4T1_preedited-4629:0.997180,4T1_preedited-4828:0.997180)internal_181:1.359148)internal_180:0.530547)internal_162:0.000003,((4T1_preedited-4778:0.902968,4T1_preedited-3261:0.902968)internal_164:1.145000,4T1_preedited-7459:2.047968)internal_178:0.838910)internal_159:0.000003,(((4T1_preedited-2742:0.759771,4T1_preedited-479:0.759771)internal_185:1.056027,((((4T1_preedited-3262:0.604306,4T1_preedited-5754:0.604306)internal_166:0.000003,4T1_preedited-8283:0.604309)internal_167:0.633880,4T1_preedited-3049:1.238189)internal_165:0.577606,4T1_preedited-5764:1.815795)internal_183:0.000003)internal_184:0.000005,(4T1_preedited-6086:0.874265,4T1_preedited-2212:0.874265)internal_186:0.941538)internal_163:1.071078)internal_157:0.188111)internal_160:0.314420,((((4T1_preedited-8573:0.887272,4T1_preedited-8644:0.887272)internal_195:0.000005,4T1_preedited-4823:0.887277)internal_194:1.435556,(4T1_preedited-8447:0.396272,4T1_preedited-8313:0.396272)internal_196:1.926561)internal_193:0.000011,4T1_preedited-1272:2.322844)internal_155:1.066568)internal_156:2.268842)internal_154:0.744902)internal_197:0.698972)internal_153:1.129291;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-4778,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-5754,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3262,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3049,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-8283,2,4,2,6,2,1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3261,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6012,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-7077,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,4,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-8212,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-4575,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,-1,-1,-1,3,2,3,-1,-1,-1,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-5313,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,-1,-1,-1,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-2369,2,4,2,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,-1,-1,-1,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,-1,-1,-1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3176,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6199,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,5,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8460,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1632,2,4,2,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-4947,2,4,2,-1,-1,-1,-1,-1,-1,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3427,2,4,2,-1,-1,-1,-1,-1,-1,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-7459,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-4825,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-5275,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-4828,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4629,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-1057,2,4,2,-1,-1,-1,-1,-1,-1,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8327,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2007,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,3,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1272,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-5764,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-479,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2212,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,-1,-1,-1,-1,-1,-1,4,2,8,3,3,8,3,8,5,8,8,4
