Newick Tree:
((((((((4T1_preedited-4020:2.142885,4T1_preedited-1199:2.142885)internal_242:2.279123,((4T1_preedited-6825:3.308126,4T1_preedited-649:3.308126)internal_239:0.000003,4T1_preedited-3203:3.308129)internal_240:1.113880)internal_241:0.362132,4T1_preedited-8455:4.784140)internal_238:0.206307,((((4T1_preedited-5313:3.191110,4T1_preedited-6742:3.191110)internal_248:0.003997,(4T1_preedited-4575:1.289537,4T1_preedited-4001:1.289537)internal_249:1.905570)internal_247:0.683426,((4T1_preedited-6001:2.811617,4T1_preedited-8399:2.811617)internal_250:1.066912,(4T1_preedited-4036:2.863123,4T1_preedited-3916:2.863123)internal_234:1.015406)internal_246:0.000004)internal_233:0.636311,((((4T1_preedited-4311:2.505459,(4T1_preedited-2119:1.585522,4T1_preedited-635:1.585522)internal_245:0.919936)internal_243:0.000003,4T1_preedited-2568:2.505461)internal_244:0.000003,4T1_preedited-7380:2.505464)internal_237:1.053194,(4T1_preedited-2120:0.000007,4T1_preedited-2644:0.000007)internal_251:3.558651)internal_232:0.956186)internal_236:0.475602)internal_235:0.150550,4T1_preedited-3908:5.140997)internal_231:0.495420,(((4T1_preedited-1935:2.793253,((4T1_preedited-8206:1.214562,4T1_preedited-7109:1.214562)internal_261:1.302410,((((4T1_preedited-7387:1.189779,4T1_preedited-7328:1.189779)internal_264:0.694631,4T1_preedited-376:1.884409)internal_263:0.000003,(4T1_preedited-2716:0.890504,4T1_preedited-3851:0.890504)internal_265:0.993908)internal_262:0.632553,(4T1_preedited-6538:0.000007,4T1_preedited-7845:0.000007)internal_258:2.516958)internal_259:0.000007)internal_260:0.276281)internal_257:0.362141,4T1_preedited-7033:3.155395)internal_256:1.405033,((((4T1_preedited-3475:2.148982,(4T1_preedited-1818:2.148979,((((4T1_preedited-1843:0.624713,4T1_preedited-2811:0.624713)internal_201:0.000043,(4T1_preedited-3467:0.118835,4T1_preedited-4348:0.118835)internal_200:0.505920)internal_202:0.861745,4T1_preedited-2138:1.486501)internal_199:0.000005,4T1_preedited-8573:1.486506)internal_198:0.662473)internal_203:0.000003)internal_196:1.003009,((4T1_preedited-5700:0.000005,4T1_preedited-2666:0.000005)internal_190:0.000008,((4T1_preedited-6291:0.000004,4T1_preedited-5458:0.000004)internal_193:0.000004,4T1_preedited-7052:0.000007)internal_192:0.000006)internal_197:3.151978)internal_195:0.359948,(((((4T1_preedited-2820:0.917611,4T1_preedited-5833:0.917611)internal_272:1.288355,4T1_preedited-3303:2.205966)internal_156:1.115807,(((4T1_preedited-5016:2.036276,(4T1_preedited-4947:1.773486,4T1_preedited-775:1.773486)internal_279:0.262790)internal_274:0.382330,((4T1_preedited-1684:0.964106,(4T1_preedited-3066:0.738741,4T1_preedited-4968:0.738741)internal_277:0.225364)internal_276:0.558206,(4T1_preedited-7162:1.522296,4T1_preedited-8539:1.522296)internal_278:0.000015)internal_275:0.896294)internal_273:0.403029,4T1_preedited-8536:2.821635)internal_155:0.500138)internal_266:0.000003,4T1_preedited-5351:3.321775)internal_194:0.000002,(((4T1_preedited-3392:0.580268,4T1_preedited-6829:0.580268)internal_220:2.113580,((((4T1_preedited-479:0.651009,4T1_preedited-6200:0.651009)internal_225:1.039812,((4T1_preedited-5764:0.948231,4T1_preedited-4836:0.948231)internal_228:0.000003,4T1_preedited-8327:0.948234)internal_227:0.742587)internal_224:0.000009,(4T1_preedited-2031:1.133500,4T1_preedited-2512:1.133500)internal_226:0.557329)internal_223:0.000005,(4T1_preedited-2212:0.788878,4T1_preedited-6086:0.788878)internal_222:0.901957)internal_221:1.003013)internal_219:0.627924,(((4T1_preedited-8283:1.845745,((4T1_preedited-8369:0.925985,4T1_preedited-760:0.925985)internal_269:0.919755,4T1_preedited-2742:1.845741)internal_268:0.000004)internal_270:0.884747,((4T1_preedited-6656:1.577799,4T1_preedited-4540:1.577799)internal_230:0.421231,4T1_preedited-7287:1.999030)internal_229:0.731462)internal_267:0.591277,(4T1_preedited-3262:0.238562,4T1_preedited-3049:0.238562)internal_271:3.083207)internal_218:0.000003)internal_182:0.000006)internal_204:0.190161)internal_185:0.719580,((((4T1_preedited-6951:2.548939,4T1_preedited-7319:2.548939)internal_216:0.181174,4T1_preedited-1290:2.730114)internal_217:0.558657,4T1_preedited-2242:3.288771)internal_215:0.746768,(((4T1_preedited-8447:1.191095,4T1_preedited-8313:1.191095)internal_211:0.321310,((((4T1_preedited-3789:0.563948,4T1_preedited-8337:0.563948)internal_209:0.605922,4T1_preedited-5275:1.169870)internal_210:0.000003,4T1_preedited-2762:1.169874)internal_213:0.000005,4T1_preedited-7459:1.169878)internal_212:0.342527)internal_208:1.205951,(((4T1_preedited-3557:0.258952,4T1_preedited-4787:0.258952)internal_206:1.284295,4T1_preedited-4823:1.543248)internal_205:0.000005,(((4T1_preedited-8311:0.000005,4T1_preedited-8598:0.000005)internal_187:0.000005,4T1_preedited-4243:0.000010)internal_186:1.543233,((4T1_preedited-8644:0.818932,((4T1_preedited-1697:0.000003,4T1_preedited-7078:0.000003)internal_255:0.000003,4T1_preedited-7908:0.000006)internal_254:0.818926)internal_253:0.724308,(4T1_preedited-2680:0.703051,4T1_preedited-1892:0.703051)internal_252:0.840189)internal_188:0.000003)internal_184:0.000009)internal_207:1.175105)internal_191:1.317182)internal_214:0.195981)internal_189:0.328908)internal_158:1.075989)internal_183:0.435992,(((4T1_preedited-3225:2.429998,4T1_preedited-7077:2.429998)internal_177:0.347006,4T1_preedited-3421:2.777004)internal_176:1.602392,(4T1_preedited-3940:2.088184,4T1_preedited-7119:2.088184)internal_179:2.291212)internal_160:1.693012)internal_154:0.446517,((((((4T1_preedited-8330:1.137312,4T1_preedited-1272:1.137312)internal_284:0.000010,4T1_preedited-4825:1.137322)internal_283:0.365481,4T1_preedited-2007:1.502803)internal_281:4.077086,((((4T1_preedited-19:4.355468,(4T1_preedited-4203:0.000007,4T1_preedited-5897:0.000007)internal_293:4.355461)internal_298:0.000019,((4T1_preedited-7075:1.805855,4T1_preedited-3797:1.805855)internal_300:1.645776,4T1_preedited-7167:3.451632)internal_299:0.903855)internal_297:1.026776,((((4T1_preedited-35:3.589840,4T1_preedited-6334:3.589840)internal_302:0.177967,4T1_preedited-3944:3.767807)internal_303:1.243499,4T1_preedited-6729:5.011306)internal_301:0.000002,((4T1_preedited-3465:1.478862,4T1_preedited-4610:1.478862)internal_304:0.822037,4T1_preedited-3301:2.300899)internal_294:2.710409)internal_296:0.370955)internal_295:0.113231,((((((4T1_preedited-8188:3.058202,4T1_preedited-3427:3.058202)internal_291:0.493679,4T1_preedited-3914:3.551881)internal_290:1.043964,((4T1_preedited-1057:2.507462,4T1_preedited-6390:2.507462)internal_288:0.273136,4T1_preedited-4828:2.780598)internal_286:1.815248)internal_289:0.509005,4T1_preedited-4629:5.104851)internal_287:0.000004,4T1_preedited-7412:5.104855)internal_285:0.000004,4T1_preedited-808:5.104859)internal_292:0.390635)internal_282:0.084395)internal_280:0.191435,(((4T1_preedited-8358:3.415945,(4T1_preedited-7085:2.744971,4T1_preedited-2074:2.744971)internal_181:0.670974)internal_180:1.660750,4T1_preedited-6199:5.076695)internal_167:0.001840,(((((4T1_preedited-8486:0.746819,4T1_preedited-5367:0.746819)internal_166:0.647870,4T1_preedited-2369:1.394689)internal_165:1.805933,((4T1_preedited-1848:0.000008,4T1_preedited-1696:0.000008)internal_163:1.185389,4T1_preedited-6070:1.185397)internal_164:2.015225)internal_162:0.936195,(((4T1_preedited-3261:0.000008,4T1_preedited-6012:0.000008)internal_174:1.904704,(4T1_preedited-4778:0.896033,4T1_preedited-5754:0.896033)internal_175:1.008678)internal_169:0.088437,(((4T1_preedited-8212:1.230073,4T1_preedited-1632:1.230073)internal_172:0.000002,4T1_preedited-8460:1.230075)internal_171:0.000002,4T1_preedited-3176:1.230077)internal_173:0.763071)internal_170:2.143669)internal_161:0.000009,4T1_preedited-5435:4.136826)internal_168:0.941709)internal_178:0.692789)internal_157:0.272117,4T1_preedited-6189:6.043441)internal_159:0.475484)internal_153:1.121007;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-1696,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1848,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6070,2,4,2,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-5435,2,4,2,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,-1,-1,-1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-8486,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,-1,-1,-1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2369,2,4,2,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,-1,-1,-1,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,-1,-1,-1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-5367,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,-1,-1,-1,5,5,2,1,2,6,-1,-1,-1,8,4,2,-1,-1,-1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3176,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-8212,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-8460,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6199,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,5,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1632,2,4,2,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-6012,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3261,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4778,2,4,2,6,2,1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-5754,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-7077,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,4,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,-1,-1,-1,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-3225,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3421,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,4,4
4T1_preedited-3940,-1,-1,-1,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-7119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,0,2,1,3,8,5,8,8,4
4T1_preedited-2074,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4T1_preedited-7085,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,-1,-1,-1,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-8358,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-3467,2,4,2,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-4348,2,4,2,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-2811,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-2138,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-1818,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,-1,-1,-1,3,2,3,-1,-1,-1,-1,-1,-1,3,2,6,1,2,3,8,4,2,7,1,1,4,2,8,-1,-1,-1,3,8,5,8,8,4
