Newick Tree:
((((((4T1_preedited-6070:5.336569,((((((4T1_preedited-6334:2.942429,4T1_preedited-7085:2.942429)internal_276:0.166760,4T1_preedited-2074:3.109189)internal_275:1.055379,4T1_preedited-8358:4.164568)internal_274:0.223909,(4T1_preedited-775:3.192855,4T1_preedited-7328:3.192855)internal_273:1.195623)internal_272:0.384298,(4T1_preedited-1696:0.000007,4T1_preedited-1848:0.000007)internal_271:4.772768)internal_270:0.563792,4T1_preedited-8188:5.336567)internal_269:0.000002)internal_268:0.275322,4T1_preedited-2820:5.611891)internal_267:0.165515,(((4T1_preedited-6656:2.998465,4T1_preedited-6951:2.998465)internal_266:1.931281,4T1_preedited-6189:4.929746)internal_265:0.239556,4T1_preedited-5435:5.169302)internal_264:0.608104)internal_263:0.000002,4T1_preedited-4823:5.777408)internal_262:0.340801,(((((4T1_preedited-5833:2.003119,4T1_preedited-7033:2.003119)internal_234:0.523046,4T1_preedited-1892:2.526165)internal_233:2.040027,(((((((4T1_preedited-1818:1.014605,4T1_preedited-2811:1.014605)internal_285:0.470003,(4T1_preedited-4348:0.282685,4T1_preedited-3467:0.282685)internal_284:1.201924)internal_283:0.000003,4T1_preedited-1843:1.484611)internal_282:0.840214,4T1_preedited-3392:2.324826)internal_280:0.000009,((4T1_preedited-2212:0.382948,4T1_preedited-3475:0.382948)internal_286:1.710140,(4T1_preedited-5351:1.398162,4T1_preedited-8573:1.398162)internal_281:0.694926)internal_294:0.231748)internal_279:2.241352,(((((4T1_preedited-4610:0.729131,(4T1_preedited-8536:0.000008,4T1_preedited-3301:0.000008)internal_292:0.729123)internal_291:3.441399,4T1_preedited-3465:4.170530)internal_288:0.000155,(4T1_preedited-35:2.679736,4T1_preedited-808:2.679736)internal_290:1.490948)internal_289:0.000003,4T1_preedited-6729:4.170688)internal_287:0.333092,((4T1_preedited-6390:2.013211,4T1_preedited-7319:2.013211)internal_296:0.232993,4T1_preedited-2680:2.246204)internal_295:2.257575)internal_293:0.062408)internal_278:0.000002,(((((4T1_preedited-2031:1.743944,4T1_preedited-2512:1.743944)internal_244:0.972554,(4T1_preedited-479:2.716479,4T1_preedited-4836:2.716479)internal_241:0.000020)internal_240:0.000027,((4T1_preedited-8327:1.915385,4T1_preedited-7167:1.915385)internal_243:0.271689,4T1_preedited-5764:2.187074)internal_242:0.529452)internal_245:1.001811,((((4T1_preedited-760:1.001611,4T1_preedited-8369:1.001611)internal_249:0.967390,4T1_preedited-6200:1.969002)internal_248:0.000004,4T1_preedited-4036:1.969006)internal_247:0.950591,4T1_preedited-3303:2.919597)internal_246:0.798741)internal_239:0.000004,((4T1_preedited-5700:0.000008,4T1_preedited-4243:0.000008)internal_297:0.689948,4T1_preedited-3557:0.689956)internal_277:3.028385)internal_251:0.847849)internal_250:0.000002)internal_155:0.189880,((4T1_preedited-1684:1.925223,(4T1_preedited-7162:1.924966,4T1_preedited-8539:1.924966)internal_304:0.000258)internal_303:2.354619,(((4T1_preedited-6829:0.157534,(4T1_preedited-2644:0.157530,(4T1_preedited-8598:0.000008,4T1_preedited-2666:0.000008)internal_157:0.157523)internal_158:0.000004)internal_302:1.526667,(4T1_preedited-4787:0.729930,(4T1_preedited-8644:0.729926,4T1_preedited-8447:0.729926)internal_300:0.000004)internal_301:0.954272)internal_299:1.117303,(((4T1_preedited-4828:0.775204,4T1_preedited-4629:0.775204)internal_224:1.700574,((4T1_preedited-5275:1.871872,(4T1_preedited-4540:1.465570,4T1_preedited-7287:1.465570)internal_237:0.406302)internal_236:0.603899,(4T1_preedited-6291:2.388938,((4T1_preedited-4968:0.136291,4T1_preedited-3066:0.136291)internal_238:2.252642,4T1_preedited-5458:2.388934)internal_235:0.000004)internal_213:0.086833)internal_215:0.000007)internal_216:0.325722,(((4T1_preedited-8330:0.718211,4T1_preedited-7459:0.718211)internal_222:0.983129,4T1_preedited-2007:1.701340)internal_221:1.100156,((4T1_preedited-3049:2.030811,(((4T1_preedited-5016:0.942620,4T1_preedited-3262:0.942620)internal_232:0.419221,4T1_preedited-2742:1.361841)internal_231:0.000004,(4T1_preedited-8283:0.694556,4T1_preedited-5754:0.694556)internal_229:0.667289)internal_230:0.668966)internal_228:0.479733,((4T1_preedited-8311:0.000008,4T1_preedited-7052:0.000008)internal_217:2.205406,((((4T1_preedited-4778:0.353523,4T1_preedited-3261:0.353523)internal_227:0.000002,4T1_preedited-6012:0.353526)internal_225:0.784482,4T1_preedited-1272:1.138007)internal_226:0.000010,4T1_preedited-4825:1.138017)internal_219:1.067396)internal_220:0.305132)internal_218:0.290951)internal_223:0.000005)internal_214:0.000005)internal_159:1.478338)internal_212:0.476229)internal_252:0.232144,((4T1_preedited-5897:0.000006,4T1_preedited-4203:0.000006)internal_298:4.004777,(((4T1_preedited-6086:2.003946,((4T1_preedited-6538:0.000007,4T1_preedited-7845:0.000007)internal_258:1.992345,4T1_preedited-1935:1.992353)internal_256:0.011594)internal_257:0.969091,((4T1_preedited-376:0.763654,4T1_preedited-3851:0.763654)internal_260:1.546339,(4T1_preedited-3944:1.669156,4T1_preedited-6742:1.669156)internal_261:0.640837)internal_259:0.663044)internal_255:0.000005,4T1_preedited-8206:2.973043)internal_254:1.031741)internal_253:0.983432)internal_154:1.129993)internal_156:0.896003,((((((4T1_preedited-1290:3.053840,4T1_preedited-2568:3.053840)internal_197:1.778774,4T1_preedited-3916:4.832614)internal_192:0.000008,4T1_preedited-3797:4.832622)internal_193:0.821618,(4T1_preedited-8399:5.374923,((4T1_preedited-3427:3.071558,4T1_preedited-3914:3.071558)internal_196:1.786679,4T1_preedited-6001:4.858237)internal_195:0.516686)internal_194:0.279316)internal_189:0.476401,((((4T1_preedited-4575:1.449180,4T1_preedited-4001:1.449180)internal_209:1.912065,4T1_preedited-5313:3.361245)internal_208:0.000004,((4T1_preedited-8486:0.878207,4T1_preedited-5367:0.878207)internal_211:1.180472,4T1_preedited-2369:2.058680)internal_210:1.302569)internal_207:2.132669,(((4T1_preedited-3225:2.659022,4T1_preedited-3421:2.659022)internal_205:0.358916,4T1_preedited-7077:3.017938)internal_204:1.370666,((4T1_preedited-8212:2.051066,4T1_preedited-3176:2.051066)internal_200:0.718968,((4T1_preedited-4947:2.276642,4T1_preedited-1632:2.276642)internal_203:0.493387,(4T1_preedited-6199:1.206396,4T1_preedited-8460:1.206396)internal_206:1.563633)internal_202:0.000004)internal_201:1.618570)internal_199:1.105314)internal_198:0.636722)internal_187:0.576596,((4T1_preedited-7119:3.500994,(4T1_preedited-3940:2.659560,4T1_preedited-7075:2.659560)internal_191:0.841435)internal_190:2.868838,((((((4T1_preedited-2242:2.123334,4T1_preedited-2138:2.123334)internal_184:1.423257,(((4T1_preedited-7078:0.000004,4T1_preedited-1697:0.000004)internal_186:0.000004,4T1_preedited-7908:0.000009)internal_185:3.546575,(4T1_preedited-3789:1.027704,4T1_preedited-8337:1.027704)internal_183:2.518880)internal_181:0.000007)internal_182:0.000005,4T1_preedited-2762:3.546595)internal_180:0.596470,4T1_preedited-8313:4.143066)internal_163:1.789288,(((((4T1_preedited-7380:1.957676,4T1_preedited-635:1.957676)internal_172:3.733260,4T1_preedited-19:5.690936)internal_178:0.000023,(4T1_preedited-7387:3.278552,4T1_preedited-7109:3.278552)internal_179:2.412407)internal_171:0.129337,(((4T1_preedited-2716:4.870824,(((4T1_preedited-1199:2.268908,4T1_preedited-4020:2.268908)internal_175:1.934991,4T1_preedited-649:4.203900)internal_176:0.184278,4T1_preedited-2119:4.388178)internal_174:0.482646)internal_173:0.407964,4T1_preedited-2120:5.278788)internal_177:0.000007,4T1_preedited-8455:5.278795)internal_170:0.541501)internal_169:0.000003,4T1_preedited-7412:5.820299)internal_164:0.112055)internal_162:0.169926,((4T1_preedited-1057:2.701062,4T1_preedited-6825:2.701062)internal_167:2.378071,((4T1_preedited-3203:2.231458,4T1_preedited-4311:2.231458)internal_168:1.921056,4T1_preedited-3908:4.152514)internal_166:0.926618)internal_165:1.023147)internal_161:0.267553)internal_188:0.337404)internal_160:0.306975)internal_153:1.130454;;
node,character_0,character_1,character_2,character_3,character_4,character_5,character_6,character_7,character_8,character_9,character_10,character_11,character_12,character_13,character_14,character_15,character_16,character_17,character_18,character_19,character_20,character_21,character_22,character_23,character_24,character_25,character_26,character_27,character_28,character_29,character_30,character_31,character_32,character_33,character_34,character_35,character_36,character_37,character_38,character_39,character_40,character_41,character_42,character_43,character_44,character_45,character_46,character_47,character_48,character_49,character_50,character_51,character_52,character_53,character_54,character_55,character_56,character_57,character_58,character_59
4T1_preedited-1057,2,4,2,-1,-1,-1,-1,-1,-1,8,5,8,4,7,5,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-6825,2,4,2,-1,-1,-1,-1,-1,-1,8,5,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-3908,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,1,7,8,-1,-1,-1,-1,-1,-1,2,5,1,-1,-1,-1,3,4,2,3,5,3,1,2,6,1,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-3203,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,-1,-1,-1,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-4311,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,-1,-1,-1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,-1,-1,-1,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-4020,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-8455,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,-1,-1,-1,2,5,1,3,2,3,3,4,2,3,5,2,-1,-1,-1,1,2,3,8,4,2,-1,-1,-1,4,2,8,-1,-1,-1,3,8,5,-1,-1,-1
4T1_preedited-1199,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,-1,-1,-1,3,4,2,-1,-1,-1,-1,-1,-1,1,2,3,8,4,2,-1,-1,-1,4,2,8,3,3,8,3,8,5,-1,-1,-1
4T1_preedited-649,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,3,-1,-1,-1,-1,-1,-1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-2119,-1,-1,-1,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,8,4,2,-1,-1,-1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-19,-1,-1,-1,6,2,1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,-1,-1,-1,5,5,2,1,2,6,1,2,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-7387,2,4,2,-1,-1,-1,8,1,7,8,5,8,-1,-1,-1,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,1,2,6,1,2,3,8,4,2,-1,-1,-1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-7109,-1,-1,-1,6,2,1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,-1,-1,-1,-1,-1,-1,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-7412,-1,-1,-1,6,2,1,-1,-1,-1,8,5,8,-1,-1,-1,1,7,8,-1,-1,-1,8,5,1,2,5,1,3,2,3,-1,-1,-1,-1,-1,-1,1,2,6,1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-635,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,-1,-1,-1,8,4,2,-1,-1,-1,-1,-1,-1,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-2716,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,8,4,2,7,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,4
4T1_preedited-7380,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-8337,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,2,5,1,-1,-1,-1,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-3789,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,-1,-1,-1,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,-1,-1,-1,8,8,4
4T1_preedited-8313,2,4,2,6,2,1,8,1,7,5,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-2242,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,-1,-1,-1,-1,-1,-1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,-1,-1,-1,-1,-1,-1
4T1_preedited-2138,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,-1,-1,-1,3,2,3,3,4,2,-1,-1,-1,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2762,2,4,2,6,2,1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,-1,-1,-1,3,3,8,3,8,5,8,8,4
4T1_preedited-1697,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-7908,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-7078,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,-1,-1,-1,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-2120,2,4,2,-1,-1,-1,8,1,7,8,5,8,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,1,2,6,1,2,3,8,4,2,7,1,1,4,2,8,3,3,8,3,8,5,8,8,4
4T1_preedited-3797,2,4,2,-1,-1,-1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,-1,-1,-1,-1,-1,-1,4,2,8,-1,-1,-1,3,8,5,8,8,4
4T1_preedited-7075,-1,-1,-1,6,2,1,8,1,7,-1,-1,-1,4,7,5,1,7,8,1,4,8,8,5,1,2,5,1,3,2,3,3,4,2,5,5,2,-1,-1,-1,1,2,3,8,4,2,-1,-1,-1,4,2,8,-1,-1,-1,3,8,5,8,8,4
